timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
930,-3.56,3.95,6.78,-44.86,91.31,-57.43
940,-3.60,3.25,7.34,-35.46,81.05,-63.90
950,-3.77,3.03,7.54,-33.33,82.52,-64.70
960,-3.50,3.48,6.98,-36.07,107.12,-60.00
970,-3.08,4.36,4.94,-40.10,113.59,-63.17
980,-3.13,4.46,3.89,-35.03,112.73,-70.68
990,-2.54,4.81,3.04,-24.72,108.46,-76.66
1000,-1.96,4.72,2.40,-14.65,101.87,-84.47
1010,-1.11,3.68,2.14,-8.24,90.45,-95.46
1020,-0.46,2.54,1.75,-7.20,66.47,-103.76
1030,0.03,2.51,1.95,-0.24,56.09,-102.91
1040,0.23,1.94,2.83,7.14,45.29,-105.41
1050,0.40,1.07,3.49,13.61,39.73,-109.07
1060,1.10,0.03,3.61,15.69,39.79,-111.08
1070,1.53,-0.63,3.70,17.21,38.57,-106.32
1080,2.51,-2.00,4.25,22.95,32.23,-102.91
1090,2.94,-2.30,4.88,27.65,20.51,-100.52
1100,3.34,-2.55,5.60,28.26,14.04,-101.26
1110,3.51,-2.79,6.15,26.67,14.65,-106.20
1120,3.68,-2.95,6.46,23.25,14.71,-125.79
1130,3.41,-7.24,7.12,12.51,8.48,-98.33
1140,3.88,-5.46,7.95,21.67,1.28,-58.04
1150,4.13,-3.39,8.60,26.06,-4.39,-35.64
1160,3.94,-3.45,9.22,22.28,-4.58,-34.91
1170,3.75,-4.15,9.53,19.90,15.50,-25.76
1180,3.54,-3.08,9.59,22.95,6.59,-15.81
1190,3.41,-2.48,9.45,19.41,7.39,-11.05
1200,3.36,-2.26,9.33,15.44,7.51,-9.83
1210,3.37,-2.26,9.43,13.00,4.94,-9.89
1220,3.28,-2.13,9.64,10.99,1.77,-8.85
1230,3.40,-1.40,9.29,3.91,0.00,-6.29
1240,3.40,-1.44,9.10,0.31,-2.32,-7.57
1250,3.26,-1.44,9.28,-2.32,-6.90,-7.51
1260,3.14,-1.16,9.67,-0.49,-10.38,-4.88
1270,2.98,-0.99,9.96,4.21,-10.44,-2.14
1280,2.72,-0.92,10.27,10.74,-3.85,2.44
1290,2.45,-0.23,10.05,12.21,0.79,4.46
1300,2.49,0.01,9.79,12.27,3.36,3.66
1310,2.50,0.01,9.67,10.68,2.26,0.43
1320,2.60,-0.00,9.67,9.03,-0.18,-2.75
1330,2.64,-0.05,9.72,8.24,-2.81,-7.26
1340,2.54,-0.41,9.84,5.43,-3.17,-8.79
1350,2.58,-0.48,9.81,5.92,-2.38,-8.73
1360,2.57,-0.61,9.62,6.96,-0.31,-7.87
1370,2.50,-0.81,9.63,8.36,0.92,-7.02
1380,2.42,-0.82,9.74,10.13,1.10,-5.43
1390,2.39,-0.48,9.54,10.50,4.52,-2.75
1400,2.41,-0.66,9.43,10.25,5.43,-3.36
1410,2.33,-0.82,9.40,11.17,5.49,-3.30
1420,2.26,-0.70,9.37,11.96,5.80,-2.20
1430,2.33,-0.40,9.00,9.46,6.29,-1.46
1440,2.39,-0.75,8.56,-0.12,0.85,-5.86
1450,2.26,-0.63,8.87,0.67,-3.91,-5.37
1460,2.26,-0.45,8.90,3.23,-4.15,-3.17
1470,2.24,-0.53,8.76,4.46,-2.20,-2.20
1480,2.15,-0.56,8.76,4.88,-2.38,-1.10
1490,1.99,-0.13,8.82,4.82,-2.81,2.50
