timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
1130,0.29,0.61,9.65,0.67,5.00,4.82
1140,0.18,0.39,10.39,2.99,0.37,2.14
1150,0.04,0.54,10.11,3.48,3.97,2.20
1160,0.06,0.50,9.81,2.44,6.84,1.22
1170,0.01,0.23,10.10,1.04,4.64,-0.67
1180,-0.01,0.19,10.53,0.73,2.56,-0.73
1190,-0.06,0.34,10.44,1.95,7.93,-0.18
1200,0.06,0.34,9.92,2.62,7.51,-0.24
1210,0.04,0.25,10.24,2.56,4.82,-0.73
1220,0.01,0.10,10.39,3.17,4.64,-1.22
1230,0.11,0.30,9.89,4.33,7.51,-0.49
1240,0.30,0.56,9.31,4.82,8.91,-2.08
1250,0.07,0.01,10.20,2.81,-2.62,-3.97
1260,-0.08,-0.00,10.63,2.50,-2.14,-3.72
1270,-0.17,0.05,10.47,2.14,3.17,-3.36
1280,-0.17,0.08,10.08,1.10,6.84,-3.48
1290,-0.06,0.15,9.82,0.37,7.14,-3.30
1300,-0.27,0.05,10.73,-1.28,2.32,-4.21
1310,-0.07,0.10,10.53,-0.85,5.74,-3.97
1320,-0.07,0.07,10.13,-0.31,9.28,-3.48
1330,0.00,-0.06,10.24,-1.40,7.57,-2.99
1340,0.07,-0.02,10.29,-1.59,5.86,-1.89
1350,0.20,0.18,9.94,0.06,6.10,-0.06
1360,0.40,0.39,10.16,0.98,3.30,-0.12
1370,0.45,0.45,10.30,2.08,2.99,-0.43
1380,0.46,0.49,10.03,3.23,5.92,-1.34
1390,0.53,0.51,9.85,3.60,7.63,-2.38
1400,0.53,0.58,9.81,2.69,7.81,-4.03
1410,0.61,0.64,9.83,0.49,8.42,-5.43
1420,0.52,0.51,9.91,-0.49,9.16,-6.90
1430,0.56,0.42,9.74,-0.61,10.19,-7.81
1440,0.60,0.42,9.20,0.06,11.41,-7.69
1450,0.71,0.35,8.91,0.55,9.64,-7.63
1460,0.70,0.13,9.46,0.79,1.34,-8.06
1470,0.63,0.05,9.34,1.10,2.08,-7.57
1480,0.53,-0.04,9.25,0.37,2.69,-7.14
1490,0.45,-0.12,9.36,-0.55,1.65,-6.77
