timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
1130.0,-4.66,-4.25,11.52,-19.23,29.85,14.04
1140.0,-4.04,-4.97,11.87,-48.4,33.08,56.64
1150.0,-4.07,-6.18,10.42,-64.15,28.02,92.59
1160.0,-4.06,-3.56,10.18,-30.82,12.15,132.87
1170.0,-3.93,-0.13,11.33,-14.89,-15.99,162.11
1180.0,-3.8,1.38,13.1,1.16,-37.35,168.52
1190.0,-1.91,2.39,13.06,75.74,-32.84,139.16
1200.0,-0.53,2.41,9.74,9.03,-6.1,-0.67
1210.0,-0.59,2.52,9.74,7.26,-5.68,-0.12
1220.0,-0.66,2.69,9.72,7.63,-5.37,0.37
1230.0,-0.71,2.77,9.7,8.42,-4.88,-1.28
1240.0,-0.76,2.69,9.73,9.16,-4.33,-1.95
1250.0,-0.71,2.65,9.63,8.85,-3.42,-2.26
1260.0,-0.65,2.51,9.66,8.12,-3.17,-2.75
1270.0,-0.66,2.45,9.81,6.96,-3.48,-3.17
1280.0,-0.71,2.62,9.86,6.29,-2.93,-2.56
1290.0,-0.66,2.69,9.47,4.46,0.55,-3.05
1300.0,-0.64,2.51,9.42,4.46,0.06,-4.09
1310.0,-0.64,2.42,9.67,5.07,-1.77,-3.85
1320.0,-0.62,2.39,9.91,5.8,-2.62,-3.6
1330.0,-0.67,2.3,10.04,4.94,-1.95,-3.91
1340.0,-0.59,1.89,9.72,3.66,0.06,-3.66
1350.0,-0.49,2.16,9.69,5.19,-1.22,-2.75
1360.0,-0.5,2.26,9.72,5.62,-1.53,-1.65
1370.0,-0.51,2.29,9.64,4.7,-1.53,-1.53
1380.0,-0.5,2.31,9.63,3.66,-1.89,-1.83
1390.0,-0.48,2.34,9.56,2.5,-1.71,-1.95
1400.0,-0.53,2.4,9.41,3.17,-1.95,-1.83
1410.0,-0.58,2.33,9.58,3.72,-2.69,-1.89
1420.0,-0.6,2.18,9.67,4.94,-2.93,-1.59
1430.0,-0.62,2.14,9.64,4.88,-2.26,-0.92
1440.0,-0.68,2.38,9.59,4.52,-1.77,1.71
1450.0,-0.74,2.67,9.66,5.31,-2.08,0.79
1460.0,-0.73,2.51,9.65,6.04,-1.59,-1.16
1470.0,-0.63,2.36,9.6,6.29,-0.79,-1.89
1480.0,-0.68,2.44,9.51,6.1,0.0,-0.85
1490.0,-0.67,2.52,9.37,8.24,0.98,0.0
