timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
740.0,0.35,9.61,1.87,-0.18,-0.49,-1.89
750.0,0.51,9.48,1.58,-0.61,0.12,-2.44
760.0,0.59,9.38,1.67,-0.49,-1.22,-2.2
770.0,0.44,9.49,1.81,-0.61,-2.32,-0.79
780.0,0.31,9.66,1.92,-0.92,-2.38,0.49
790.0,0.37,9.69,1.78,-1.28,-1.89,-0.43
800.0,0.38,9.59,1.85,-0.12,-2.44,-1.22
810.0,0.36,9.7,1.8,1.34,-2.75,-1.4
820.0,0.34,9.62,1.79,4.03,-2.81,-1.95
830.0,0.4,9.63,1.77,6.23,-3.36,-2.44
840.0,0.39,9.79,1.89,4.82,-4.52,-2.26
850.0,0.44,9.5,1.95,5.74,-3.72,-2.5
860.0,0.5,9.5,1.94,5.98,-2.56,-2.5
870.0,0.62,9.48,1.82,6.16,-2.14,-2.08
880.0,0.54,9.55,1.65,6.29,-2.93,-1.1
890.0,0.47,9.5,1.89,9.09,-5.0,-0.24
900.0,0.28,9.62,1.95,8.24,-4.88,0.43
910.0,0.27,9.67,2.11,8.12,-5.43,0.43
920.0,0.18,9.7,2.12,6.96,-5.62,-0.06
930.0,0.14,9.65,2.15,5.92,-5.31,-0.85
940.0,0.27,9.62,2.27,5.74,-3.97,-2.2
950.0,0.62,9.54,1.85,6.47,-0.67,-1.59
960.0,0.55,9.44,1.82,6.96,-2.08,-0.98
970.0,0.34,9.57,1.92,7.14,-3.42,-0.43
980.0,0.22,9.67,2.06,7.87,-3.23,-0.06
990.0,0.16,9.66,2.12,8.42,-2.08,-0.31
1000.0,0.41,9.48,1.72,7.87,-2.26,-2.5
1010.0,0.56,9.4,1.86,9.95,-3.54,-3.11
1020.0,0.52,9.46,1.89,11.84,-3.23,-2.5
1030.0,0.4,9.66,2.03,12.94,-2.99,-2.2
1040.0,0.36,9.66,2.13,14.34,-2.99,-2.56
1050.0,0.43,9.6,2.31,16.42,-1.22,-3.78
1060.0,0.44,9.58,2.03,12.94,-0.31,-2.32
1070.0,0.41,9.56,1.97,12.39,-1.1,-1.95
1080.0,0.31,9.5,2.0,12.33,-2.44,-2.26
1090.0,0.28,9.47,2.23,10.44,-3.23,-2.5
1100.0,0.26,9.46,2.31,9.7,-0.49,-2.32
1110.0,0.36,9.63,2.36,12.45,-0.12,-2.62
1120.0,0.27,9.5,2.42,16.11,0.0,-3.3
1130.0,0.3,9.53,2.54,16.91,0.85,-3.42
1140.0,0.32,9.51,2.35,16.78,2.44,-3.11
1150.0,0.33,9.72,2.25,17.46,2.87,-3.05
1160.0,0.23,9.48,2.2,20.2,-0.67,-6.35
1170.0,0.46,9.58,2.46,22.71,-2.62,-7.39
1180.0,0.28,9.25,2.66,21.55,-3.11,-8.0
1190.0,0.37,9.59,2.44,17.76,-0.73,-6.23
1200.0,0.42,9.47,2.18,16.66,0.12,-5.98
1210.0,0.5,9.42,2.45,16.97,-3.42,-7.39
1220.0,0.41,9.43,2.53,17.88,-3.72,-7.57
1230.0,0.4,9.4,2.55,17.52,-3.54,-7.32
1240.0,0.43,9.48,2.56,16.11,-3.54,-6.96
1250.0,0.54,9.41,2.59,16.17,-4.21,-6.96
1260.0,0.66,9.32,2.64,14.95,-5.49,-6.41
1270.0,0.58,9.5,2.56,15.56,-6.53,-6.23
1280.0,0.45,9.44,2.82,17.21,-7.81,-7.08
1290.0,0.4,9.47,3.08,18.01,-7.81,-7.81
1300.0,0.47,9.31,3.03,18.98,-5.31,-8.0
1310.0,0.55,9.33,2.81,17.4,-2.75,-7.02
1320.0,0.52,9.4,2.64,11.29,-3.17,-7.57
1330.0,0.49,9.3,2.8,9.28,-3.36,-8.85
1340.0,0.6,9.19,2.95,7.75,-2.5,-9.28
1350.0,0.69,9.22,2.75,4.46,-1.34,-8.48
1360.0,0.66,9.31,2.74,0.55,-1.83,-7.32
1370.0,0.56,9.32,2.89,-1.53,-3.17,-7.2
1380.0,0.66,9.24,2.92,-1.1,-1.89,-7.02
1390.0,0.79,9.19,2.83,-2.5,-0.43,-6.41
1400.0,0.85,9.26,2.81,-4.52,-0.92,-5.13
1410.0,0.72,9.42,2.89,-6.84,-2.81,-4.15
1420.0,0.62,9.23,3.11,-0.73,-3.85,-3.91
1430.0,0.64,9.36,2.98,3.91,-1.53,-2.75
1440.0,0.76,9.37,2.77,4.39,0.06,-2.5
1450.0,0.79,9.41,2.65,4.46,-0.49,-2.93
1460.0,0.73,9.39,2.67,5.19,-2.38,-3.48
1470.0,0.66,9.45,2.77,3.36,-5.13,-4.03
1480.0,0.67,9.39,2.91,3.3,-5.0,-4.58
1490.0,0.78,9.25,2.98,3.66,-3.78,-4.88
