timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
1300,1.34,-2.78,9.38,3.78,-1.40,-43.40
1310,1.29,-4.29,9.47,0.98,-0.85,-20.32
1320,1.41,-3.18,9.04,5.43,1.16,-2.93
1330,1.57,-3.06,8.78,2.62,1.59,-1.77
1340,1.68,-3.31,9.10,-1.04,-1.16,-4.27
1350,1.75,-2.96,9.25,-1.28,-2.20,-2.62
1360,1.79,-2.71,9.01,0.43,-0.98,-3.17
1370,1.86,-2.74,9.21,1.22,-2.81,-3.85
1380,1.84,-2.84,9.13,2.01,-2.50,-4.46
1390,1.75,-3.07,8.95,2.26,-1.83,-4.88
1400,1.72,-3.11,9.01,3.05,-3.54,-3.72
1410,1.50,-2.91,9.54,3.66,-5.68,-1.95
1420,1.81,-2.89,9.28,5.74,0.31,0.06
1430,1.59,-2.61,9.39,4.88,-2.44,1.53
1440,1.66,-2.76,9.80,2.08,-4.39,-0.49
1450,1.66,-2.83,9.53,1.04,-1.53,-1.53
1460,1.65,-2.72,9.07,1.16,0.85,-0.73
1470,1.66,-2.76,9.05,-0.24,-3.36,-0.73
1480,1.54,-2.78,9.39,0.12,-3.60,-0.24
1490,1.53,-2.72,9.36,0.06,-2.99,0.06
