timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
960.0,2.43,4.89,-1.37,12.21,116.09,-164.67
970.0,2.68,5.03,-1.91,10.01,104.49,-165.47
980.0,3.06,5.34,-1.82,9.64,88.32,-167.72
990.0,3.13,5.3,-1.72,10.07,75.01,-173.65
1000.0,3.07,4.76,-2.25,14.16,62.56,-191.16
1010.0,3.17,2.75,-3.7,12.51,52.61,-197.94
1020.0,3.37,2.07,-3.88,7.93,35.71,-200.5
1030.0,3.31,1.41,-3.46,5.13,16.3,-201.42
1040.0,3.22,0.54,-3.07,4.09,0.55,-203.06
1050.0,2.98,-0.25,-3.44,6.71,-8.61,-207.09
1060.0,2.62,-2.68,-3.63,13.18,-35.83,-205.93
1070.0,2.35,-3.51,-3.17,15.62,-56.15,-202.33
1080.0,2.18,-4.37,-2.91,19.17,-73.85,-202.94
1090.0,2.12,-4.17,-2.54,21.0,-87.77,-218.08
1100.0,1.91,-4.35,-2.27,27.65,-102.78,-247.07
1110.0,0.39,-11.86,-0.66,28.75,-137.82,-229.98
1120.0,0.28,-11.57,0.37,31.49,-154.3,-179.75
1130.0,0.03,-10.73,1.46,38.45,-168.27,-150.27
1140.0,-0.32,-11.58,2.14,45.23,-177.98,-143.55
1150.0,-1.06,-13.6,2.59,44.01,-183.41,-145.08
1160.0,-2.08,-15.79,3.5,28.69,-202.27,-125.79
1170.0,-4.53,-19.02,7.38,22.77,-213.5,-102.17
1180.0,-5.08,-20.66,9.28,22.52,-217.22,-74.04
1190.0,-5.28,-21.81,10.56,13.24,-204.35,-39.43
1200.0,-5.14,-21.8,10.62,-1.46,-184.39,-1.53
1210.0,-5.26,-20.53,10.93,-23.56,-160.95,69.7
1220.0,-5.22,-16.26,13.13,-65.61,-155.94,97.84
1230.0,-5.2,-14.82,14.1,-75.13,-147.28,119.45
1240.0,-5.35,-13.75,14.51,-82.03,-131.59,138.92
1250.0,-5.12,-12.56,14.38,-87.16,-112.43,160.34
1260.0,-5.1,-10.86,14.45,-95.64,-95.09,181.95
1270.0,-4.33,-5.33,15.0,-114.44,-71.66,227.05
1280.0,-2.98,-1.44,15.6,-120.0,-63.48,245.85
1290.0,-0.87,2.77,16.13,-121.83,-55.42,263.67
1300.0,1.21,5.43,16.54,-118.16,-39.31,290.83
1310.0,2.84,12.2,17.44,-111.33,-3.48,324.34
1320.0,6.22,19.85,10.14,-50.17,58.41,200.01
1330.0,8.8,19.79,8.38,-31.98,49.87,106.26
1340.0,8.65,16.12,8.47,-17.46,27.4,38.33
1350.0,8.29,14.03,9.59,-14.16,11.78,-2.14
1360.0,7.71,12.95,9.61,-8.24,12.76,-28.81
1370.0,7.03,11.48,8.71,11.96,27.22,-78.31
1380.0,5.8,8.04,6.07,20.2,28.5,-94.42
1390.0,5.71,6.51,5.27,27.1,25.94,-104.86
1400.0,5.62,5.18,4.53,35.28,17.64,-113.34
1410.0,5.37,4.12,4.05,41.26,6.53,-121.28
1420.0,5.2,3.46,3.87,46.26,-4.88,-135.56
1430.0,4.71,1.41,3.05,64.39,-20.81,-146.79
1440.0,4.33,-0.38,2.23,70.86,-23.74,-160.22
1450.0,3.92,-2.28,1.7,72.94,-31.25,-170.9
1460.0,3.54,-3.46,1.78,71.41,-44.92,-178.71
1470.0,2.82,-3.78,2.49,70.07,-61.22,-195.68
1480.0,0.05,-8.11,3.89,77.21,-84.11,-272.46
1490.0,-1.94,-13.66,4.67,81.18,-97.6,-245.18
