timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
630,3.00,-0.07,-9.28,1.53,3.30,3.91
640,2.99,-0.12,-9.05,2.20,3.11,3.36
650,3.02,-0.14,-8.95,2.75,4.58,2.75
660,3.08,-0.22,-9.01,2.08,6.90,2.20
670,3.03,-0.28,-9.72,2.50,9.77,3.11
680,2.91,0.42,-9.95,0.49,5.80,3.78
690,2.82,0.29,-9.90,1.10,4.21,1.83
700,2.91,-0.05,-10.00,3.36,2.32,-0.55
710,2.93,-0.22,-10.04,3.48,0.37,-0.67
720,2.90,-0.07,-9.84,2.99,-1.95,0.31
730,2.84,-0.05,-9.83,5.92,-3.17,0.37
740,2.93,0.05,-9.89,5.25,-3.54,1.04
750,2.97,0.10,-9.53,3.91,-5.25,1.16
760,2.94,0.12,-9.27,4.39,-5.43,0.37
770,3.10,0.09,-9.23,5.68,-4.09,0.12
780,3.12,0.05,-9.24,9.52,-1.89,0.31
790,3.05,0.34,-9.72,10.74,-1.77,0.73
800,3.00,0.49,-9.75,9.03,-3.30,0.67
810,3.02,0.33,-9.55,8.97,-5.62,-0.85
820,3.08,0.34,-9.47,7.39,-6.53,-1.53
830,3.11,0.12,-9.22,7.08,-8.24,-2.01
840,3.15,0.15,-8.90,5.07,-7.93,-1.28
850,3.18,0.02,-8.72,5.25,-7.20,-1.22
860,3.24,-0.00,-8.83,6.16,-5.37,-0.79
870,3.20,0.26,-8.96,6.47,-4.58,0.24
880,3.18,0.25,-8.76,5.43,-4.70,0.12
890,3.20,0.35,-8.93,4.39,-3.78,0.24
900,3.16,0.40,-8.65,3.72,-4.46,0.00
910,3.15,0.43,-8.71,3.78,-3.17,-0.61
920,3.11,0.57,-8.88,6.16,-1.28,-0.92
930,3.09,0.46,-9.03,8.24,-0.18,-1.89
940,3.12,0.38,-9.67,10.99,0.06,-2.26
950,3.13,0.44,-9.53,8.48,-1.89,-1.83
960,3.17,0.54,-9.07,7.20,-4.21,-1.65
970,3.23,0.36,-9.14,8.48,-3.23,-2.44
980,3.28,0.35,-9.39,9.28,-2.20,-2.75
990,3.19,0.34,-9.40,7.57,-3.42,-2.93
1000,3.22,0.23,-9.30,7.75,-2.81,-3.30
1010,3.22,0.30,-9.27,8.42,-2.20,-3.54
1020,3.22,0.09,-9.37,9.52,-1.83,-4.46
1030,3.20,0.14,-9.56,9.64,-1.77,-4.03
1040,3.20,0.01,-9.49,8.54,-3.17,-3.23
1050,3.18,0.01,-9.42,5.55,-4.94,-2.32
1060,3.19,0.07,-9.42,5.43,-5.49,-1.71
1070,3.17,0.07,-9.29,5.00,-6.47,-1.95
1080,3.24,0.05,-9.23,6.35,-6.77,-2.26
1090,3.28,0.16,-8.97,7.81,-6.96,-1.89
1100,3.47,0.05,-8.83,9.09,-5.92,-1.59
1110,3.54,0.04,-9.04,7.75,-5.43,-0.61
1120,3.58,0.20,-8.81,5.00,-6.84,1.04
1130,3.59,0.40,-8.73,3.23,-7.14,1.77
1140,3.56,0.30,-8.74,3.85,-6.47,1.22
1150,3.56,0.54,-8.60,5.13,-5.43,0.98
1160,3.57,0.31,-8.50,5.31,-4.46,0.18
1170,3.52,0.28,-8.60,6.77,-3.23,0.55
1180,3.51,0.24,-8.88,8.61,-2.01,0.31
1190,3.48,0.33,-8.83,8.36,-2.14,0.73
1200,3.45,0.17,-8.70,5.62,-1.95,0.67
1210,3.40,0.17,-8.93,4.46,-1.77,1.28
1220,3.34,0.16,-8.89,2.01,-1.95,1.65
1230,3.30,0.19,-8.95,1.34,-1.65,1.65
1240,3.27,0.32,-9.00,1.46,-1.34,2.44
1250,3.19,0.47,-9.19,2.14,-0.73,2.62
1260,3.11,0.62,-9.29,3.85,-0.55,2.44
1270,3.13,0.65,-9.33,4.76,-0.55,2.08
1280,3.15,0.70,-9.25,4.58,-0.85,1.46
1290,3.14,0.70,-9.45,6.10,-0.43,1.22
1300,3.11,0.81,-9.52,7.08,-0.61,0.98
1310,3.09,0.72,-9.59,6.35,-2.08,-0.12
1320,3.12,0.95,-9.68,5.62,-2.50,0.55
1330,3.11,0.98,-9.48,3.97,-3.60,0.18
1340,3.13,1.13,-9.52,2.93,-3.97,-0.85
1350,3.16,1.02,-9.48,2.99,-4.33,-2.08
1360,3.18,0.94,-9.36,4.03,-6.04,-3.36
1370,3.46,0.68,-8.49,5.55,-6.41,-3.54
1380,3.53,0.90,-8.51,8.00,-4.39,-2.99
1390,3.55,0.91,-8.65,9.40,-2.50,-3.42
1400,3.55,0.73,-8.77,9.28,-1.59,-4.58
1410,3.63,0.62,-8.81,8.67,-2.26,-5.19
1420,3.86,0.11,-8.43,10.31,-1.89,-5.25
1430,3.81,0.00,-8.75,9.64,1.04,-4.58
1440,3.88,-0.29,-8.10,7.20,-1.59,-3.30
1450,3.96,-0.24,-8.14,6.04,0.12,-2.08
1460,3.97,-0.32,-8.34,6.16,2.38,-1.04
1470,3.98,-0.37,-7.89,-0.49,1.22,1.22
1480,3.99,-0.27,-7.59,-1.71,1.53,2.93
1490,4.05,-0.30,-7.54,-1.22,4.21,3.72
