timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
830.0,-1.03,0.5,7.28,-37.11,182.98,-34.48
840.0,-0.89,0.57,6.59,-41.56,180.36,-43.95
850.0,-0.73,0.78,5.62,-49.68,178.65,-62.93
860.0,-0.11,0.98,3.5,-68.42,164.18,-74.58
870.0,-0.14,1.2,2.84,-67.57,143.68,-87.83
880.0,-0.04,1.47,3.08,-64.51,122.86,-98.75
890.0,0.27,1.63,3.13,-58.9,109.92,-108.34
900.0,0.62,1.58,2.27,-53.47,108.03,-117.43
910.0,1.21,1.27,0.01,-26.37,106.81,-128.42
920.0,1.49,0.75,-0.37,-3.17,95.52,-132.81
930.0,1.97,-0.56,-0.19,20.57,81.85,-138.79
940.0,2.54,-2.68,0.24,40.04,70.01,-145.08
950.0,2.87,-4.81,0.8,54.63,60.3,-149.6
960.0,3.42,-6.64,1.47,51.94,44.49,-137.82
970.0,4.38,-9.91,1.28,39.18,36.44,-118.53
980.0,4.69,-10.57,1.62,23.8,23.01,-102.66
990.0,4.64,-10.96,2.71,7.14,5.13,-88.87
1000.0,4.43,-10.32,3.94,-6.71,-7.39,-71.66
1010.0,4.24,-8.77,4.48,-31.86,-0.67,-45.59
1020.0,3.73,-6.91,3.98,-37.6,3.42,-43.27
1030.0,3.58,-6.73,4.09,-35.03,0.67,-42.66
1040.0,3.53,-6.8,4.87,-27.34,-4.94,-41.5
1050.0,3.34,-7.03,5.83,-19.29,-10.38,-39.37
1060.0,3.18,-7.18,6.86,-11.41,-15.44,-30.82
1070.0,3.27,-6.93,8.22,-2.56,-6.96,-25.7
1080.0,3.4,-6.66,7.64,-8.73,5.07,-21.48
1090.0,3.58,-6.35,6.71,-10.25,11.47,-18.19
1100.0,3.82,-6.11,6.31,-6.96,9.16,-15.32
1110.0,3.87,-5.95,6.52,-1.77,2.44,-12.94
1120.0,3.75,-5.65,7.93,10.93,-8.36,-9.58
1130.0,3.7,-5.69,8.38,13.24,-9.16,-9.7
1140.0,3.73,-5.81,8.4,11.35,-6.65,-10.31
1150.0,3.8,-6.0,8.28,8.54,-4.52,-10.25
1160.0,3.8,-6.0,8.37,5.74,-4.7,-8.42
1170.0,3.86,-5.72,8.47,1.59,-5.19,-3.6
1180.0,3.85,-5.31,8.29,-1.1,-4.27,-1.95
1190.0,3.82,-5.08,8.38,-0.24,-4.09,0.18
1200.0,-3.63,-10.77,0.98,14.89,-21.97,83.56
1210.0,-2.9,-9.88,1.03,-31.19,2.38,104.86
1220.0,-2.28,-9.37,0.62,-33.14,35.89,117.92
1230.0,-2.81,-8.57,0.54,-23.07,47.85,117.49
1240.0,-2.94,-8.29,0.32,-27.83,59.51,113.1
1250.0,-2.32,-8.24,0.08,-29.11,66.96,105.04
1260.0,-1.67,-8.21,-0.17,-19.04,68.97,96.37
1270.0,-1.57,-8.05,-0.31,-3.17,65.8,82.52
1280.0,-0.96,-7.66,-0.35,-1.22,63.66,75.99
1290.0,-0.92,-7.74,-0.26,3.97,58.41,67.08
1300.0,-0.19,-7.93,0.13,8.67,47.97,54.75
1310.0,-1.02,-8.3,0.66,15.2,39.12,39.18
1320.0,-1.8,-9.18,0.69,33.33,35.77,18.55
1330.0,-1.95,-10.36,0.62,9.4,50.35,18.8
1340.0,-2.26,-10.27,0.14,-0.55,63.48,25.27
1350.0,-2.25,-9.78,-0.26,-24.78,77.33,34.0
1360.0,-2.8,-9.26,-0.79,-42.48,86.73,39.12
1370.0,-2.79,-9.15,-1.33,-52.73,90.21,37.23
1380.0,-0.68,-9.18,-2.08,-45.72,73.97,29.24
1390.0,-0.36,-8.79,-2.08,-28.08,60.97,26.79
1400.0,0.31,-7.94,-1.81,-8.18,49.13,26.06
1410.0,0.54,-7.47,-1.45,7.87,40.47,19.41
1420.0,0.9,-7.57,-0.83,17.94,36.8,2.01
1430.0,0.56,-8.29,-0.33,66.65,36.44,-46.45
1440.0,-1.35,-9.91,0.54,88.38,41.26,-63.9
1450.0,-1.9,-10.48,0.87,92.65,49.68,-71.66
1460.0,-2.19,-11.18,0.18,78.67,62.62,-73.61
1470.0,-1.74,-10.08,-2.08,22.64,80.02,-66.28
1480.0,-0.79,-9.11,-4.75,-34.91,39.25,-62.44
1490.0,-0.48,-6.74,-3.99,15.69,-18.07,-79.65
