timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
1090.0,-8.39,-4.54,1.99,0.92,1.22,-1.46
1100.0,-8.4,-4.36,2.16,1.16,-0.18,-0.43
1110.0,-8.43,-4.18,2.32,1.53,-0.31,-0.37
1120.0,-8.47,-4.03,2.37,0.98,1.53,-1.65
1130.0,-8.72,-4.06,2.25,0.67,2.01,-2.99
1140.0,-8.9,-4.33,2.24,0.55,1.4,-4.52
1150.0,-9.08,-4.71,2.36,0.61,-0.49,-5.37
1160.0,-9.16,-4.93,2.6,0.67,-1.83,-4.88
1170.0,-9.21,-4.94,2.77,1.04,-2.14,-3.05
1180.0,-9.13,-4.76,2.42,0.12,-0.18,0.55
1190.0,-9.09,-4.79,2.32,-0.12,-1.34,1.34
1200.0,-3.02,4.09,-8.39,-2.44,-2.01,-0.31
1210.0,-3.01,4.02,-8.27,-1.04,-1.53,-0.92
1220.0,-3.03,4.02,-8.25,0.98,-1.1,-1.46
1230.0,-3.07,4.04,-8.39,3.85,-0.43,-1.71
1240.0,-3.08,3.96,-8.66,4.52,0.18,-1.95
1250.0,-3.06,3.93,-8.68,3.78,-0.61,-1.77
1260.0,-3.06,4.02,-8.43,1.59,-2.26,-0.61
1270.0,-2.98,4.25,-8.34,0.98,-2.26,-1.04
1280.0,-2.97,4.18,-8.32,2.01,-2.01,-2.14
1290.0,-2.94,4.05,-8.25,2.2,-1.53,-2.81
1300.0,-2.94,4.06,-8.15,3.85,-1.16,-3.11
1310.0,-2.94,3.92,-8.33,4.58,0.85,-3.3
1320.0,-2.93,3.76,-8.49,3.42,-0.49,-2.08
1330.0,-2.95,3.99,-8.28,2.93,-1.4,-0.49
1340.0,-2.95,4.02,-8.12,3.54,-1.46,-0.18
1350.0,-2.96,3.96,-8.23,3.48,-0.18,-0.79
1360.0,-3.0,3.98,-8.3,3.48,0.55,-0.73
1370.0,-3.09,4.07,-8.49,4.33,1.65,-1.16
1380.0,-3.12,3.92,-8.66,3.78,1.34,-1.83
1390.0,-3.16,4.02,-8.6,4.33,0.12,-1.65
1400.0,-3.15,4.03,-8.49,4.58,-0.43,-1.28
1410.0,-3.19,3.99,-8.59,4.88,-0.12,-1.83
1420.0,-3.06,3.76,-8.52,4.33,-0.43,-1.28
1430.0,-3.2,4.07,-8.49,4.58,-0.98,-0.43
1440.0,-3.17,4.48,-8.42,2.62,-0.92,0.79
1450.0,-3.16,4.34,-8.47,3.78,-0.85,-0.98
1460.0,-3.09,4.1,-8.38,4.03,-1.53,-2.69
1470.0,-3.09,4.1,-8.28,4.27,-0.98,-2.26
1480.0,-3.06,3.93,-8.42,2.69,-0.24,-2.14
1490.0,-3.07,4.04,-8.47,2.08,-0.31,-1.65
