timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
990.0,1.33,-2.85,8.84,4.46,2.44,-4.88
1000.0,1.49,-2.71,8.34,0.37,3.36,-4.94
1010.0,1.5,-2.79,8.47,1.46,1.53,-5.19
1020.0,1.54,-2.79,8.56,2.38,0.12,-4.64
1030.0,1.62,-2.66,8.19,1.65,0.92,-3.85
1040.0,1.66,-2.78,8.07,0.24,0.31,-4.15
1050.0,1.71,-2.64,8.29,-0.31,-3.91,-3.54
1060.0,1.75,-2.4,8.39,-1.22,-4.39,-2.62
1070.0,1.86,-2.58,8.59,0.12,-5.43,-3.42
1080.0,1.89,-2.85,8.63,0.67,-5.37,-4.15
1090.0,2.01,-2.94,8.95,2.44,-5.98,-3.6
1100.0,2.05,-3.32,9.08,0.37,-6.16,-3.42
1110.0,2.1,-3.38,8.96,-0.79,-6.77,-2.5
1120.0,2.1,-3.41,9.31,-0.37,-9.4,-1.77
1130.0,2.04,-3.34,9.68,0.85,-11.96,-0.43
1140.0,2.03,-3.2,9.77,1.04,-12.08,1.4
1150.0,1.92,-3.02,9.7,1.34,-12.15,3.36
1160.0,1.78,-2.89,9.93,3.11,-12.88,3.3
1170.0,1.87,-2.93,9.79,3.48,-11.84,3.05
1180.0,1.77,-3.01,9.77,4.09,-11.35,3.48
1190.0,1.55,-3.1,9.99,5.25,-12.39,4.03
1200.0,-0.35,9.49,-2.28,2.5,-0.85,-1.77
1210.0,-0.36,9.48,-2.31,2.08,-0.92,-1.83
1220.0,-0.35,9.49,-2.31,2.38,-1.22,-1.83
1230.0,-0.35,9.49,-2.29,2.99,-1.16,-1.89
1240.0,-0.34,9.5,-2.28,3.6,-1.16,-2.01
1250.0,-0.35,9.5,-2.27,3.72,-0.85,-2.08
1260.0,-0.34,9.49,-2.3,3.66,-0.73,-2.2
1270.0,-0.34,9.48,-2.28,4.03,-0.79,-2.32
1280.0,-0.34,9.49,-2.27,3.66,-0.85,-2.2
1290.0,-0.34,9.48,-2.27,3.36,-0.79,-1.89
1300.0,-0.34,9.49,-2.26,2.75,-1.1,-1.59
1310.0,-0.35,9.49,-2.28,1.95,-1.04,-1.22
1320.0,-0.35,9.48,-2.28,0.85,-1.53,-1.16
1330.0,-0.35,9.49,-2.3,0.61,-1.16,-1.22
1340.0,-0.34,9.49,-2.3,1.28,-1.28,-1.34
1350.0,-0.35,9.49,-2.31,2.01,-1.1,-1.46
1360.0,-0.34,9.48,-2.28,1.95,-1.16,-1.34
1370.0,-0.35,9.47,-2.29,1.95,-1.34,-1.4
1380.0,-0.35,9.49,-2.31,1.77,-1.28,-1.28
1390.0,-0.36,9.48,-2.32,1.34,-1.46,-1.4
1400.0,-0.36,9.48,-2.31,1.46,-1.53,-1.34
1410.0,-0.35,9.48,-2.32,2.38,-1.4,-1.59
1420.0,-0.36,9.48,-2.31,3.54,-1.22,-1.65
1430.0,-0.35,9.49,-2.3,4.27,-1.28,-1.65
1440.0,-0.35,9.47,-2.29,2.87,-1.34,-1.46
1450.0,-0.35,9.48,-2.32,1.46,-1.46,-1.16
1460.0,-0.36,9.48,-2.32,0.67,-1.71,-0.92
1470.0,-0.36,9.47,-2.32,0.73,-1.77,-1.1
1480.0,-0.35,9.48,-2.32,1.28,-1.77,-1.34
1490.0,-0.35,9.5,-2.32,2.26,-1.34,-1.65
