timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
340.0,1.78,-8.41,-4.87,2.32,-1.04,-2.62
350.0,1.77,-8.51,-4.8,0.37,-1.59,-2.62
360.0,1.75,-8.42,-4.67,-5.19,-1.53,-1.46
370.0,1.76,-8.26,-4.51,-9.52,-1.1,-0.61
380.0,1.71,-8.31,-4.61,-4.15,-1.1,-1.59
390.0,1.69,-8.49,-4.44,-2.81,-1.59,-2.69
400.0,1.66,-8.55,-4.48,-2.44,-1.16,-2.62
410.0,1.68,-8.57,-4.48,-2.2,-0.73,-2.2
420.0,1.68,-8.58,-4.47,-2.44,-0.67,-2.08
430.0,1.68,-8.53,-4.46,-0.67,-0.43,-1.71
440.0,1.68,-8.56,-4.48,-1.4,-0.06,-1.65
450.0,1.71,-8.64,-4.63,0.98,0.18,-1.65
460.0,1.7,-8.62,-4.72,-0.24,0.31,-1.22
470.0,1.71,-8.6,-4.72,-2.62,0.06,-0.49
480.0,1.73,-8.43,-4.59,-3.3,-0.49,-0.18
490.0,1.76,-8.26,-4.52,1.16,-1.16,-1.1
500.0,1.75,-8.3,-4.61,1.83,-1.04,-1.83
510.0,1.78,-8.32,-4.59,-3.54,-0.49,-1.89
520.0,1.76,-8.41,-4.64,-3.97,-0.55,-2.32
530.0,1.74,-8.51,-4.66,-3.11,-0.98,-2.44
540.0,1.75,-8.37,-4.7,-6.65,-0.18,-0.79
550.0,1.73,-8.31,-4.84,-11.41,-0.55,-1.04
560.0,1.75,-8.27,-4.75,-16.36,-0.61,-0.79
570.0,1.75,-8.29,-4.6,-16.85,-1.59,-0.92
580.0,1.76,-8.25,-4.42,-15.44,-1.95,-1.46
590.0,1.74,-8.33,-4.44,-12.82,-1.16,-2.56
600.0,1.74,-8.7,-4.37,-4.58,-1.83,-3.72
610.0,1.76,-8.71,-4.35,-1.71,-1.77,-2.99
620.0,1.71,-8.57,-4.52,-1.95,-1.59,-1.77
630.0,1.77,-8.43,-4.38,-6.9,-1.83,-1.1
640.0,1.78,-8.5,-4.18,-4.58,-2.69,-1.77
650.0,1.77,-8.54,-3.68,-0.67,-2.62,-2.87
660.0,1.78,-8.75,-4.04,-0.24,-1.83,-3.23
670.0,1.75,-8.9,-4.13,0.98,-1.71,-3.6
680.0,1.72,-8.91,-4.22,0.61,-1.77,-2.93
690.0,1.72,-8.84,-4.03,-5.55,-1.95,-2.08
700.0,1.69,-8.75,-4.01,-7.93,-0.43,-1.16
710.0,1.7,-8.55,-4.21,-5.37,0.49,-1.34
720.0,1.69,-8.67,-4.24,1.22,0.0,-2.26
730.0,1.7,-8.71,-4.19,6.16,-0.73,-2.44
740.0,1.68,-8.64,-4.21,9.03,-0.55,-2.14
750.0,1.67,-8.59,-4.42,11.84,-0.18,-1.53
760.0,1.67,-8.54,-4.43,3.48,-0.73,-1.16
770.0,1.67,-8.53,-4.32,1.16,-1.34,-1.04
780.0,1.69,-8.55,-4.22,-2.14,-1.4,-1.59
790.0,1.71,-8.59,-4.22,-3.48,-0.98,-1.83
800.0,1.71,-8.6,-4.17,-3.97,-0.79,-2.01
810.0,1.68,-8.7,-4.34,-0.61,-1.04,-2.32
820.0,1.7,-8.69,-4.32,-1.77,-1.59,-2.08
830.0,1.7,-8.61,-4.27,-2.08,-1.77,-1.28
840.0,1.72,-8.48,-4.28,-3.85,-1.34,-0.79
850.0,1.71,-8.47,-4.35,-3.66,-0.85,-1.22
860.0,1.72,-8.48,-4.44,0.0,-1.34,-2.26
870.0,1.69,-8.56,-4.49,-1.53,-1.89,-2.38
880.0,1.66,-8.59,-4.45,-0.73,-2.81,-2.44
890.0,1.67,-8.59,-4.4,0.0,-3.11,-2.38
900.0,1.67,-8.6,-4.29,-0.55,-3.48,-2.5
910.0,1.7,-8.76,-4.23,2.81,-4.64,-2.81
920.0,1.71,-8.84,-4.02,0.31,-4.39,-2.2
930.0,1.73,-8.86,-3.95,-1.46,-4.03,-1.59
940.0,1.75,-8.81,-3.84,-3.91,-3.54,-0.92
950.0,1.75,-8.72,-3.84,-3.36,-2.93,-0.61
960.0,1.75,-8.66,-3.93,-2.81,-2.26,-0.67
970.0,1.73,-8.68,-4.1,-0.31,-1.89,-1.34
980.0,1.74,-8.61,-4.13,0.73,-1.89,-1.28
990.0,1.74,-8.6,-4.2,2.2,-2.2,-1.83
1000.0,1.74,-8.65,-4.24,-0.73,-1.89,-1.95
1010.0,1.75,-8.72,-4.14,-4.94,-1.77,-1.59
1020.0,1.75,-8.8,-4.07,-0.73,-2.08,-1.59
1030.0,1.73,-8.61,-4.15,0.24,-1.65,-1.1
1040.0,1.74,-8.59,-4.02,1.4,-2.38,-1.28
1050.0,1.76,-8.56,-3.85,2.01,-2.99,-1.65
1060.0,1.78,-8.56,-3.83,2.99,-2.5,-1.89
1070.0,1.76,-8.43,-4.01,-0.24,-1.71,-2.2
1080.0,1.78,-8.64,-3.81,-1.16,-2.62,-2.75
1090.0,1.8,-8.75,-3.64,-1.34,-2.99,-2.93
1100.0,1.79,-8.75,-3.71,-2.2,-1.59,-2.87
1110.0,1.76,-8.77,-3.91,-2.2,-0.12,-2.75
1120.0,1.79,-8.78,-3.92,0.18,-0.37,-2.75
1130.0,1.73,-8.78,-3.95,5.86,-1.04,-2.75
1140.0,1.73,-8.79,-3.94,4.52,-0.43,-2.62
1150.0,1.73,-8.86,-3.93,3.48,-0.61,-2.56
1160.0,1.7,-8.91,-3.98,4.64,-0.73,-2.44
1170.0,1.71,-8.86,-3.92,3.05,-0.67,-2.01
1180.0,1.65,-8.92,-3.97,2.38,-0.31,-2.01
1190.0,1.69,-8.86,-3.99,-1.04,0.12,-1.34
1200.0,1.87,-9.06,0.59,-147.16,10.93,5.37
1210.0,1.88,-9.02,0.64,-111.21,9.09,1.77
1220.0,1.83,-9.48,0.46,-59.39,5.55,-3.97
1230.0,1.69,-9.61,0.56,-46.63,2.44,-4.64
1240.0,1.65,-9.68,0.7,-36.19,0.37,-5.0
1250.0,1.62,-9.73,0.71,-27.65,-0.37,-5.37
1260.0,1.63,-9.69,0.84,-19.65,-1.59,-5.37
1270.0,1.62,-9.68,1.01,-6.1,-3.72,-6.35
1280.0,1.6,-9.64,1.18,-3.48,-2.87,-6.84
1290.0,1.61,-9.66,1.08,0.0,-2.01,-7.2
1300.0,1.54,-9.75,0.96,1.1,-1.16,-7.51
1310.0,1.61,-9.79,0.82,1.53,-0.37,-5.13
1320.0,1.62,-9.56,0.89,5.13,-2.81,-2.69
1330.0,1.69,-9.51,1.01,5.74,-3.05,-3.17
1340.0,1.69,-9.59,1.03,6.1,-2.81,-3.36
1350.0,1.65,-9.54,1.02,5.98,-2.26,-3.05
1360.0,1.64,-9.52,0.94,3.85,-1.59,-2.62
1370.0,1.62,-9.48,0.92,0.79,-1.16,-2.26
1380.0,1.6,-9.34,0.67,1.46,-0.49,-2.56
1390.0,1.6,-9.44,0.75,1.95,-1.71,-3.3
1400.0,1.6,-9.57,0.88,3.17,-3.42,-3.6
1410.0,1.61,-9.62,1.02,0.0,-3.17,-3.48
1420.0,1.61,-9.59,1.07,-0.55,-2.62,-3.05
1430.0,1.59,-9.58,0.92,-0.12,-1.77,-3.3
1440.0,1.56,-9.48,1.0,-2.62,-2.01,-2.99
1450.0,1.55,-9.53,1.14,-1.71,-2.99,-3.54
1460.0,1.6,-9.78,1.24,-2.87,-2.81,-4.09
1470.0,1.59,-9.82,1.33,-3.78,-2.08,-3.78
1480.0,1.56,-9.81,1.3,-1.4,-0.31,-2.2
1490.0,1.54,-9.56,1.1,-0.98,0.43,-1.59
