timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
360.0,1.64,3.35,11.94,1.22,-44.86,82.64
370.0,1.96,2.08,12.44,-1.77,-49.38,47.97
380.0,1.95,0.94,12.81,-7.02,-48.65,34.42
390.0,1.97,-0.25,12.37,-6.1,-36.56,25.76
400.0,1.89,-0.94,12.22,-6.23,-30.15,32.41
410.0,1.81,-0.41,11.51,-1.95,-16.97,31.31
420.0,1.72,-0.93,10.76,-0.85,-7.45,20.2
430.0,1.63,-1.73,10.2,-1.4,-1.95,7.2
440.0,1.46,-2.38,9.8,-5.68,0.37,-3.11
450.0,1.3,-2.82,9.39,-10.5,-0.67,-13.67
460.0,0.66,-3.74,9.11,-17.03,-8.73,-34.18
470.0,0.76,-5.11,9.65,-25.82,-11.9,-11.17
480.0,0.59,-3.86,10.14,-27.34,-14.53,18.25
490.0,0.6,-3.16,10.45,-23.07,-15.5,28.99
500.0,0.66,-2.74,10.72,-21.91,-13.06,31.92
510.0,0.85,-2.43,11.14,-18.68,-7.08,32.1
520.0,0.96,-2.46,12.02,-18.74,-2.38,34.61
530.0,1.16,-2.3,12.53,-28.08,3.85,39.86
540.0,1.14,-2.82,12.49,-36.38,18.13,39.06
550.0,1.34,-3.41,11.52,-39.12,36.99,35.28
560.0,1.45,-3.89,10.56,-39.06,63.54,24.78
570.0,1.71,-4.96,10.23,-57.31,70.07,22.77
580.0,1.48,-4.97,11.14,-75.13,76.17,26.67
590.0,1.3,-4.84,11.83,-98.45,87.28,36.01
600.0,1.1,-4.54,12.35,-130.92,105.16,45.84
610.0,1.58,-3.86,12.29,-178.41,127.5,73.18
620.0,0.94,-0.84,9.33,-312.68,180.3,72.75
630.0,1.03,1.45,7.15,-306.52,200.2,64.39
640.0,2.35,1.75,5.62,-267.88,204.77,53.96
650.0,2.65,1.85,5.47,-260.07,182.43,28.69
660.0,3.26,1.8,6.22,-241.88,148.13,-9.77
670.0,3.96,1.27,9.87,-102.29,77.21,-63.96
680.0,5.19,1.71,11.11,-43.58,72.51,-67.02
690.0,5.05,2.22,11.21,6.9,82.15,-65.0
700.0,4.54,2.38,10.41,50.35,103.45,-65.06
710.0,4.76,2.69,9.82,51.39,122.56,-69.03
720.0,4.58,2.59,9.58,78.43,130.49,-122.31
730.0,5.2,0.69,4.53,81.6,115.97,-134.52
740.0,5.97,0.27,3.4,81.18,69.46,-131.41
750.0,-3.55,-14.96,8.39,69.4,-24.6,61.16
760.0,-4.13,-17.43,8.47,54.87,-14.65,77.58
770.0,-4.64,-18.84,8.36,21.73,8.48,106.2
780.0,-4.86,-18.52,7.48,4.21,43.4,143.31
790.0,-4.67,-17.56,5.88,1.53,74.52,180.54
800.0,-4.92,-17.41,0.98,22.89,82.46,243.16
810.0,-6.87,-19.9,-0.52,8.85,43.82,277.34
820.0,-7.87,-20.33,0.92,14.1,-20.75,326.23
830.0,-8.37,-19.96,4.09,38.7,-80.51,385.86
840.0,-9.21,-18.25,7.18,68.3,-133.3,452.33
850.0,-10.39,-14.91,9.69,81.85,-201.17,570.56
860.0,-10.69,-6.2,16.0,37.72,-190.0,598.14
870.0,-10.52,-3.95,16.48,23.01,-142.52,601.44
880.0,-10.04,-3.96,14.51,-19.1,-57.68,598.21
890.0,-10.18,0.67,10.0,-81.85,36.25,649.17
900.0,-9.36,4.84,5.76,-85.82,107.06,740.6
910.0,-5.21,11.15,-0.68,-26.06,72.51,668.7
920.0,-3.0,11.99,-0.33,-13.31,18.49,574.65
930.0,-1.08,11.85,1.8,-7.45,-40.47,492.61
940.0,0.53,11.06,5.15,-24.84,-89.54,422.0
950.0,1.69,9.65,7.79,-24.6,-111.15,359.68
960.0,3.35,8.49,8.77,-20.39,-79.77,281.49
970.0,0.82,9.98,7.2,-43.15,-61.52,260.25
980.0,3.56,11.04,5.52,-44.43,-49.19,230.65
990.0,3.93,12.25,4.98,-13.12,-66.53,199.89
1000.0,4.03,12.1,5.52,-6.65,-92.41,160.1
1010.0,4.24,12.26,6.74,-57.8,-95.4,78.19
1020.0,4.4,13.33,7.34,-59.33,-76.11,38.21
1030.0,4.59,12.67,6.31,-53.83,-54.69,-1.04
1040.0,4.55,11.21,5.46,-28.87,-45.72,-44.01
1050.0,4.86,10.39,6.17,-17.33,-53.83,-77.58
1060.0,5.25,8.98,7.9,-3.36,-68.18,-126.71
1070.0,5.93,4.0,10.9,37.11,-48.46,-140.56
1080.0,6.02,1.64,10.77,47.49,-20.2,-147.09
1090.0,6.08,0.09,10.09,45.41,10.07,-136.11
1100.0,5.98,0.39,8.94,34.3,37.84,-104.31
1110.0,5.54,2.05,7.77,24.23,56.4,-39.25
1120.0,6.42,5.51,6.54,49.68,80.99,-29.97
1130.0,6.59,5.96,6.21,72.81,85.14,-34.42
1140.0,6.56,5.32,6.41,96.62,84.84,-48.34
1150.0,7.17,4.49,6.64,114.2,82.03,-56.34
1160.0,6.98,4.14,6.95,117.31,73.49,-51.82
1170.0,6.33,2.72,6.46,109.44,69.4,-45.47
1180.0,6.43,1.95,5.71,122.62,66.77,-48.16
1190.0,6.49,1.66,5.54,126.95,54.5,-46.02
1200.0,6.81,2.06,5.39,122.31,33.69,-37.29
1210.0,6.71,3.26,5.54,104.92,16.42,-28.38
1220.0,6.73,3.33,5.74,81.36,0.18,-46.2
1230.0,6.71,3.52,5.93,82.76,-0.06,-65.73
1240.0,7.02,3.15,6.4,95.95,3.66,-98.02
1250.0,6.82,1.89,6.29,111.51,11.35,-126.65
1260.0,6.78,0.35,6.19,109.62,17.76,-139.04
1270.0,7.06,-0.74,5.86,113.04,18.86,-142.82
1280.0,6.98,-2.64,6.25,103.15,12.33,-145.87
1290.0,6.95,-2.31,6.09,83.19,15.81,-147.22
1300.0,6.53,-2.45,6.56,27.47,28.02,-134.03
1310.0,6.53,-2.95,5.67,19.41,44.49,-136.72
1320.0,6.54,-3.65,5.12,37.84,49.07,-156.25
1330.0,6.5,-7.57,5.45,39.73,20.69,-189.39
1340.0,6.25,-8.39,6.32,46.45,5.92,-160.03
1350.0,6.07,-9.21,6.85,54.38,-0.18,-140.5
1360.0,5.98,-10.18,7.46,46.26,2.01,-122.25
1370.0,6.22,-11.39,7.68,44.98,7.87,-104.43
1380.0,5.82,-12.09,7.9,39.86,13.24,-14.65
1390.0,7.0,-4.0,7.84,34.61,14.83,15.01
1400.0,6.94,-2.63,8.91,26.31,14.4,12.15
1410.0,7.25,-0.99,9.94,23.5,16.66,6.59
1420.0,7.56,0.86,10.45,13.49,27.95,3.54
1430.0,7.55,2.46,10.7,-1.1,57.13,0.49
1440.0,6.77,3.11,9.8,-0.06,72.27,8.61
1450.0,6.94,4.74,9.08,-4.46,90.58,11.66
1460.0,6.58,5.32,7.22,-10.19,111.08,-23.86
1470.0,5.76,4.61,5.55,-3.3,118.53,-70.56
1480.0,5.01,3.19,3.97,-0.06,115.84,-122.01
1490.0,4.21,2.31,0.97,-23.56,110.41,-127.56
