timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
1200.0,-0.31,0.42,-0.86,-2.44,-2.01,-0.31
1210.0,-0.31,0.41,-0.84,-1.04,-1.53,-0.92
1220.0,-0.31,0.41,-0.84,0.98,-1.10,-1.46
1230.0,-0.31,0.41,-0.86,3.85,-0.43,-1.71
1240.0,-0.31,0.40,-0.88,4.52,0.18,-1.95
1250.0,-0.31,0.40,-0.89,3.78,-0.61,-1.77
1260.0,-0.31,0.41,-0.86,1.59,-2.26,-0.61
1270.0,-0.30,0.43,-0.85,0.98,-2.26,-1.04
1280.0,-0.30,0.43,-0.85,2.01,-2.01,-2.14
1290.0,-0.30,0.41,-0.84,2.20,-1.53,-2.81
1300.0,-0.30,0.41,-0.83,3.85,-1.16,-3.11
1310.0,-0.30,0.40,-0.85,4.58,0.85,-3.30
1320.0,-0.30,0.38,-0.87,3.42,-0.49,-2.08
1330.0,-0.30,0.41,-0.84,2.93,-1.40,-0.49
1340.0,-0.30,0.41,-0.83,3.54,-1.46,-0.18
1350.0,-0.30,0.40,-0.84,3.48,-0.18,-0.79
1360.0,-0.31,0.41,-0.85,3.48,0.55,-0.73
1370.0,-0.32,0.42,-0.87,4.33,1.65,-1.16
1380.0,-0.32,0.40,-0.88,3.78,1.34,-1.83
1390.0,-0.32,0.41,-0.88,4.33,0.12,-1.65
1400.0,-0.32,0.41,-0.87,4.58,-0.43,-1.28
1410.0,-0.33,0.41,-0.88,4.88,-0.12,-1.83
1420.0,-0.31,0.38,-0.87,4.33,-0.43,-1.28
1430.0,-0.33,0.42,-0.87,4.58,-0.98,-0.43
1440.0,-0.32,0.46,-0.86,2.62,-0.92,0.79
1450.0,-0.32,0.44,-0.86,3.78,-0.85,-0.98
1460.0,-0.32,0.42,-0.85,4.03,-1.53,-2.69
1470.0,-0.32,0.42,-0.84,4.27,-0.98,-2.26
1480.0,-0.31,0.40,-0.86,2.69,-0.24,-2.14
1490.0,-0.31,0.41,-0.86,2.08,-0.31,-1.65
