timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
310,-0.574463,-0.458862,1.292236,-7.507324,-98.205566,196.594238
320,-0.569214,-0.310181,1.466675,-5.249023,-106.506348,224.487305
330,-0.517700,0.043579,1.790649,3.417969,-103.027344,232.177734
340,-0.480591,0.208740,1.945190,11.352539,-92.163086,237.121582
350,-0.437744,0.343506,2.097900,22.277832,-75.927734,239.318848
360,-0.424561,0.474365,2.184204,34.973145,-61.157227,239.562988
370,-0.383667,0.594604,2.232056,48.339844,-48.217773,239.379883
380,-0.228760,0.771240,2.222046,71.899414,-26.306152,234.558105
390,-0.165039,0.818481,2.146729,77.697754,-15.808105,229.858398
400,-0.122559,0.861084,2.085083,78.247070,0.061035,220.397949
410,-0.121460,0.862183,2.008301,76.354980,18.127441,206.848145
420,-0.149536,0.884644,1.915161,70.739746,37.231445,189.697266
430,-0.157715,0.955444,1.754639,53.283691,81.848145,159.484863
440,-0.057373,1.006104,1.692139,43.029785,88.317871,148.986816
450,-0.032227,1.066040,1.627930,33.874512,89.843750,137.634277
460,0.012817,1.129395,1.605713,31.188965,97.351074,124.938965
470,0.069336,1.186523,1.560913,36.376953,107.421875,111.022949
480,0.116089,1.234131,1.424927,59.265137,115.722656,84.533691
490,0.236206,1.193726,1.114014,65.185547,114.868164,71.716309
500,0.277466,1.147583,1.006714,64.514160,112.854004,56.396484
510,0.304077,1.103638,0.933716,59.997559,113.647461,38.085938
520,0.310181,1.056641,0.885254,54.748535,117.797852,18.188477
530,0.282593,1.000244,0.814819,51.757812,123.107910,-19.775391
540,0.241577,0.853027,0.623901,49.377441,126.708984,-34.240723
550,0.239746,0.767212,0.516479,46.325684,122.680664,-45.288086
560,0.231689,0.695068,0.452637,41.503906,114.379883,-54.443359
570,0.209473,0.640381,0.417969,36.193848,101.440430,-62.255859
580,0.198364,0.606934,0.395264,30.822754,88.439941,-67.871094
590,0.242920,0.572266,0.358398,27.038574,74.035645,-78.125000
600,0.229614,0.554199,0.303223,27.282715,70.129395,-84.899902
610,0.217041,0.529663,0.239136,27.587891,66.894531,-93.078613
620,0.201416,0.500977,0.179199,24.230957,61.218262,-101.440430
630,0.185303,0.467651,0.132202,17.333984,55.053711,-109.619141
640,0.154419,0.434570,0.102417,-3.173828,39.855957,-124.633789
650,0.090820,0.394165,0.102173,-14.099121,32.897949,-130.432129
660,0.070801,0.370239,0.103760,-24.047852,25.634766,-135.864258
670,0.041992,0.332275,0.106812,-33.996582,15.808105,-140.808105
680,0.009888,0.288818,0.144287,-44.189453,5.371094,-145.324707
690,-0.025024,0.246582,0.228516,-50.476074,-14.526367,-149.414062
700,-0.115723,0.153076,0.347046,-43.579102,-28.259277,-146.667480
710,-0.147339,0.092041,0.392578,-36.865234,-44.616699,-140.930176
720,-0.173218,0.045898,0.436157,-32.165527,-61.462402,-135.192871
730,-0.184814,0.008057,0.479126,-30.273438,-75.378418,-129.333496
740,-0.179199,-0.039429,0.500122,-30.578613,-84.899902,-124.389648
750,-0.185425,-0.102417,0.605469,-37.536621,-92.590332,-120.056152
760,-0.192627,-0.128174,0.689575,-41.381836,-97.167969,-118.347168
770,-0.171265,-0.155762,0.772949,-42.846680,-103.698730,-116.271973
780,-0.116577,-0.173950,0.850708,-44.372559,-109.924316,-115.905762
790,-0.056641,-0.197876,0.916870,-44.982910,-113.342285,-117.797852
800,-0.036865,-0.282715,1.060059,-41.320801,-106.872559,-129.089355
810,-0.099365,-0.327637,1.119385,-37.902832,-102.111816,-132.568359
820,-0.147339,-0.390747,1.178955,-35.217285,-99.853516,-131.652832
830,-0.180786,-0.420532,1.224609,-35.034180,-100.036621,-127.380371
840,-0.191040,-0.472046,1.317993,-34.301758,-100.402832,-120.544434
850,-0.201904,-0.496704,1.411621,-29.724121,-97.412109,-102.416992
860,-0.196289,-0.527832,1.667847,-23.864746,-90.148926,-94.421387
870,-0.230835,-0.560303,1.690796,-17.089844,-91.369629,-82.092285
880,-0.216675,-0.593994,1.698730,-6.286621,-91.369629,-74.157715
890,-0.192261,-0.617920,1.753906,5.310059,-75.073242,-70.251465
900,-0.217407,-0.633789,1.748291,14.282227,-50.476074,-60.363770
910,-0.239624,-0.669678,1.631958,21.972656,-40.832520,-53.283691
920,-0.231323,-0.669312,1.604370,21.301270,-30.395508,-46.325684
930,-0.225830,-0.637939,1.580444,16.967773,-21.545410,-39.550781
940,-0.192749,-0.599365,1.542236,12.084961,-11.840820,-32.226562
950,-0.151489,-0.557373,1.497925,8.911133,-1.098633,-25.573730
960,-0.071899,-0.441162,1.343140,5.493164,14.709473,-15.014648
970,-0.029175,-0.399658,1.261230,4.211426,17.761230,-9.826660
980,-0.000366,-0.356445,1.195557,1.403809,19.409180,-5.798340
990,0.024414,-0.308472,1.151245,-1.831055,21.423340,-3.112793
