timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
340,0.046021,0.132812,2.059448,-41.320801,71.960449,-88.317871
350,0.014038,0.065430,2.009521,-41.259766,87.585449,-90.148926
360,-0.026855,0.014160,1.957275,-42.114258,102.783203,-90.942383
370,-0.062988,-0.031372,1.884399,-43.945312,115.783691,-90.576172
380,-0.101440,-0.066650,1.797241,-45.959473,126.770020,-87.158203
390,-0.187134,-0.123291,1.649292,-45.715332,145.141602,-83.862305
400,-0.219604,-0.160156,1.567627,-45.104980,150.451660,-79.467773
410,-0.247070,-0.189453,1.476196,-44.128418,156.372070,-74.951172
420,-0.240601,-0.215576,1.380493,-43.823242,162.902832,-69.702148
430,-0.225464,-0.208740,1.277832,-45.166016,167.175293,-64.392090
440,-0.136597,-0.140869,1.081665,-44.982910,172.729492,-52.978516
450,-0.095337,-0.092773,1.019409,-42.541504,171.081543,-46.142578
460,-0.054321,-0.037964,0.959229,-38.208008,165.893555,-40.893555
470,-0.029297,0.009888,0.889160,-30.517578,164.306641,-38.696289
480,-0.022949,0.065063,0.809448,-21.057129,166.748047,-36.987305
490,-0.002441,0.128906,0.719849,-7.202148,166.564941,-34.301758
500,0.073120,0.244995,0.456055,-0.122070,166.748047,-35.095215
510,0.117310,0.287476,0.361572,4.577637,161.804199,-37.841797
520,0.133423,0.349365,0.287354,2.807617,149.108887,-41.198730
530,0.162354,0.394531,0.231201,0.488281,136.291504,-45.349121
540,0.186768,0.427734,0.188477,0.061035,116.088867,-62.438965
550,0.190186,0.402222,0.091309,1.220703,104.003906,-73.730469
560,0.170654,0.354370,0.056152,3.479004,93.200684,-83.251953
570,0.151733,0.316650,0.023071,5.126953,85.021973,-89.904785
580,0.152954,0.282837,-0.018433,8.361816,78.247070,-93.200684
590,0.161499,0.256226,-0.070068,13.061523,71.472168,-94.665527
600,0.197144,0.218994,-0.163330,23.742676,50.231934,-93.933105
610,0.227051,0.194946,-0.193848,28.076172,36.376953,-93.017578
620,0.240723,0.169067,-0.213013,31.250000,21.789551,-92.956543
630,0.284180,0.149292,-0.198364,33.386230,7.934570,-93.261719
640,0.274658,0.126587,-0.182129,34.545898,-5.004883,-94.665527
650,0.316162,-0.006958,-0.100708,40.710449,-23.803711,-101.013184
660,0.346436,-0.076050,-0.072388,42.785645,-34.057617,-105.834961
670,0.360474,-0.160645,-0.039185,44.860840,-41.564941,-109.436035
680,0.370483,-0.249878,-0.004395,46.020508,-48.278809,-110.717773
690,0.392944,-0.336426,0.041382,44.616699,-56.823730,-109.558105
700,0.410889,-0.412842,0.113159,36.010742,-78.674316,-98.937988
710,0.449707,-0.520752,0.255981,34.973145,-88.134766,-91.308594
720,0.458252,-0.581543,0.334839,36.437988,-96.496582,-84.777832
730,0.459351,-0.653320,0.436890,39.245605,-105.712891,-79.040527
740,0.442383,-0.736206,0.545532,43.823242,-114.318848,-73.364258
750,0.413330,-0.849365,0.656494,52.001953,-137.023926,-62.133789
760,0.340454,-1.091553,0.828491,64.636230,-128.906250,-54.992676
770,0.291016,-1.199707,0.904663,64.270020,-126.403809,-47.607422
780,0.199951,-1.303589,1.008057,55.908203,-121.459961,-39.428711
790,0.113159,-1.381348,1.127197,43.273926,-113.281250,-27.221680
800,0.026367,-1.407837,1.253540,29.235840,-103.942871,-10.192871
810,0.004395,-1.309448,1.459839,4.150391,-88.134766,39.001465
820,-0.117432,-1.096924,1.454224,-1.953125,-79.772949,65.490723
830,-0.042847,-0.957275,1.544067,-5.004883,-64.147949,96.435547
840,0.038330,-0.707275,1.504639,-7.324219,-57.617188,124.694824
850,0.097778,-0.428955,1.457642,-14.038086,-55.541992,145.568848
860,0.226929,-0.157349,1.387695,-16.723633,-28.686523,154.602051
870,0.354248,0.451294,1.349854,-20.507812,-17.028809,147.521973
880,0.475708,0.715942,1.265015,-19.836426,-5.676270,135.742188
890,0.588745,0.912109,1.148926,-12.634277,3.356934,116.638184
900,0.646240,1.032837,1.029785,-3.967285,6.103516,90.148926
910,0.690674,1.089722,0.902588,5.554199,7.202148,36.010742
920,0.748535,1.134521,0.689331,8.544922,11.047363,10.070801
930,0.752319,1.119995,0.600098,9.826660,10.864258,-13.854980
940,0.755127,1.046265,0.529053,13.000488,7.202148,-36.804199
950,0.723022,0.915161,0.485229,18.432617,2.258301,-59.509277
960,0.660645,0.744873,0.460449,23.498535,-2.929688,-95.825195
970,0.557495,0.369995,0.441772,31.799316,-12.878418,-107.177734
980,0.506226,0.170654,0.464355,36.499023,-20.629883,-115.173340
990,0.449463,-0.015747,0.493774,43.640137,-30.517578,-120.117188
