timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
900.0,0.38,-0.75,0.84,16.66,-46.69,6.04
910.0,0.38,-0.69,0.82,19.96,-41.87,2.87
920.0,0.36,-0.71,0.80,23.01,-38.88,-3.97
930.0,0.33,-0.78,0.76,31.07,-35.83,-8.42
940.0,0.30,-0.68,0.71,24.11,-37.72,-0.79
950.0,0.32,-0.68,0.71,27.83,-40.34,-0.61
960.0,0.34,-0.67,0.71,33.94,-41.02,-2.20
970.0,0.34,-0.67,0.72,28.99,-42.42,-4.94
980.0,0.36,-0.73,0.73,18.62,-45.41,-8.61
990.0,0.36,-0.77,0.78,22.52,-52.12,-7.02
1000.0,0.42,-0.77,0.85,17.46,-54.87,-3.36
1010.0,0.42,-0.74,0.92,3.85,-53.83,-2.01
1020.0,0.43,-0.76,0.95,1.28,-45.29,-2.69
1030.0,0.41,-0.79,0.95,1.34,-31.74,-2.44
1040.0,0.42,-0.73,0.89,-1.77,-9.09,5.62
1050.0,0.40,-0.66,0.84,9.16,-5.13,6.65
1060.0,0.39,-0.64,0.80,15.44,-1.71,10.07
1070.0,0.39,-0.57,0.78,4.76,1.71,14.83
1080.0,0.39,-0.52,0.74,2.32,4.64,15.50
1090.0,0.39,-0.51,0.72,5.25,5.07,13.37
1100.0,0.38,-0.55,0.68,4.76,1.77,7.45
1110.0,0.39,-0.53,0.67,5.74,0.37,7.69
1120.0,0.38,-0.53,0.68,8.91,-1.46,7.81
1130.0,0.38,-0.57,0.68,11.05,-3.54,5.55
1140.0,0.38,-0.58,0.70,9.77,-4.76,5.49
1150.0,0.38,-0.50,0.68,12.08,-3.42,10.07
1160.0,0.37,-0.47,0.69,6.59,-2.44,10.50
1170.0,0.38,-0.47,0.68,3.91,-2.08,7.75
1180.0,0.38,-0.50,0.64,9.58,-1.10,5.74
1190.0,0.39,-0.50,0.60,13.79,-0.24,7.75
1200.0,-0.00,0.22,0.99,0.85,1.71,-3.17
1210.0,-0.00,0.22,0.99,1.34,1.65,-3.36
1220.0,-0.00,0.22,0.99,1.28,1.65,-3.23
1230.0,-0.00,0.22,0.99,0.85,1.83,-2.69
1240.0,0.00,0.22,0.99,-0.67,1.77,-2.44
1250.0,0.00,0.23,0.99,-0.49,1.46,-2.20
1260.0,0.00,0.23,0.99,0.18,0.98,-1.89
1270.0,0.00,0.23,0.99,1.22,0.31,-1.46
1280.0,0.00,0.23,0.99,2.14,-0.49,-1.16
1290.0,0.00,0.23,0.99,4.15,-2.44,-0.61
1300.0,0.00,0.23,0.99,5.62,-3.30,-0.31
1310.0,0.00,0.23,0.99,7.02,-3.97,-0.18
1320.0,-0.00,0.23,0.99,8.06,-4.46,-0.18
1330.0,-0.00,0.22,0.99,8.85,-4.82,-0.18
1340.0,-0.00,0.22,0.99,8.67,-4.76,-0.61
1350.0,-0.01,0.23,0.99,8.97,-4.39,-0.79
1360.0,-0.01,0.22,1.00,8.97,-3.72,-1.77
1370.0,-0.01,0.22,1.00,8.67,-2.93,-2.87
1380.0,-0.01,0.22,1.00,7.57,-2.01,-3.97
1390.0,-0.01,0.22,1.00,5.68,2.44,-5.86
1400.0,-0.01,0.20,1.01,3.11,5.37,-6.71
1410.0,-0.00,0.19,1.01,-1.83,8.42,-6.71
1420.0,0.00,0.20,1.00,-8.97,10.25,-5.62
1430.0,0.03,0.18,0.97,-14.77,11.29,-4.21
1440.0,-0.00,0.25,0.98,-17.58,8.30,-0.24
1450.0,0.01,0.24,0.97,-5.25,5.43,-2.20
1460.0,0.02,0.24,0.97,0.98,2.14,-2.20
1470.0,0.01,0.24,0.97,5.31,-1.16,-2.56
1480.0,0.01,0.24,0.98,9.03,-3.85,-3.11
1490.0,0.01,0.22,0.99,11.54,-5.19,-3.66
