timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
600.0,0.32,0.34,1.07,-2.20,-0.79,5.07
610.0,0.31,0.27,1.05,-0.37,2.26,-7.87
620.0,0.29,0.16,1.02,0.92,2.69,-8.54
630.0,0.29,0.15,1.02,1.83,3.78,-7.26
640.0,0.30,0.16,1.00,1.65,4.64,-6.53
650.0,0.28,0.15,1.00,2.75,4.64,-7.20
660.0,0.29,0.13,1.01,2.50,4.33,-7.87
670.0,0.30,0.12,0.98,3.54,7.69,-7.87
680.0,0.30,0.09,0.95,1.28,9.52,-8.91
690.0,0.30,0.08,0.95,-2.75,10.13,-9.34
700.0,0.32,0.12,0.91,-4.70,9.70,-9.34
710.0,0.29,0.13,0.94,-5.25,5.80,-11.72
720.0,0.31,0.09,0.97,-8.12,3.42,-15.99
730.0,0.28,0.09,0.98,-10.01,4.94,-15.62
740.0,0.28,0.10,0.98,-9.70,6.90,-14.95
750.0,0.28,0.10,0.97,-7.63,8.06,-15.20
760.0,0.28,0.10,0.96,-5.80,8.61,-15.87
770.0,0.29,0.08,0.95,-7.26,9.03,-16.05
780.0,0.30,0.08,0.92,-5.80,8.91,-16.05
790.0,0.31,0.07,0.92,-5.19,6.59,-15.38
800.0,0.31,0.09,0.94,-4.15,3.97,-12.70
810.0,0.31,0.11,0.97,-3.97,2.08,-11.05
820.0,0.32,0.13,0.99,-2.69,2.93,-11.84
830.0,0.30,0.14,1.00,-3.30,6.04,-13.43
840.0,0.30,0.12,0.99,-3.54,9.40,-15.69
850.0,0.28,0.09,0.96,-1.65,11.35,-17.52
860.0,0.29,0.07,0.94,-1.83,11.11,-17.40
870.0,0.28,0.06,0.95,-2.08,8.73,-15.08
880.0,0.31,0.07,0.97,-1.83,6.90,-8.24
890.0,0.32,0.09,0.97,-1.40,6.90,-6.16
900.0,0.31,0.10,0.98,0.18,6.59,-4.52
910.0,0.31,0.11,0.98,2.01,6.71,-3.11
920.0,0.32,0.13,0.97,2.75,7.81,-2.93
930.0,0.32,0.09,0.92,3.42,10.93,-5.19
940.0,0.31,0.09,0.90,3.36,10.86,-5.98
950.0,0.31,0.08,0.89,3.05,8.54,-4.82
960.0,0.33,0.11,0.90,2.99,4.82,-2.20
970.0,0.34,0.15,0.92,4.52,0.43,0.73
980.0,0.35,0.20,0.94,8.42,-0.79,0.00
990.0,0.37,0.22,0.90,8.54,0.06,-3.36
1000.0,0.37,0.22,0.89,9.95,-1.28,-5.43
1010.0,0.39,0.22,0.89,13.98,-4.76,-5.86
1020.0,0.38,0.26,0.86,17.27,-9.09,-5.74
1030.0,0.37,0.25,0.89,19.41,-15.69,-6.47
1040.0,0.42,0.29,1.00,12.70,-13.98,-4.21
1050.0,0.45,0.34,0.94,14.10,-5.68,-1.40
1060.0,0.45,0.39,0.86,20.87,-1.89,1.16
1070.0,0.43,0.43,0.81,25.88,-3.48,1.95
1080.0,0.42,0.46,0.79,30.46,-7.75,-2.01
1090.0,0.40,0.39,0.75,36.99,-14.16,-19.84
1100.0,0.39,0.33,0.73,44.01,-14.22,-25.33
1110.0,0.39,0.29,0.69,51.88,-10.25,-26.00
1120.0,0.37,0.28,0.64,51.94,-3.91,-24.29
1130.0,0.37,0.28,0.56,44.62,2.81,-24.11
1140.0,0.37,0.28,0.48,25.70,12.51,-29.91
1150.0,0.36,0.26,0.27,20.26,8.97,-36.19
1160.0,0.33,0.25,0.26,4.21,1.59,-42.30
1170.0,0.28,0.21,0.05,-17.03,-7.63,-50.66
1180.0,0.22,0.07,-0.03,-39.25,-32.65,-56.09
1190.0,0.16,0.16,0.05,-45.47,-110.78,-49.74
1200.0,0.07,0.00,0.23,-67.44,-126.46,-58.47
1210.0,0.02,-0.17,0.28,-76.72,-136.96,-55.91
1220.0,-0.06,-0.22,0.34,-71.84,-149.66,-41.81
1230.0,-0.16,-0.24,0.43,-61.89,-167.30,-26.92
1240.0,-0.28,-0.30,0.53,-55.11,-186.83,-20.57
1250.0,-0.53,-0.40,0.76,-45.84,-228.70,-38.64
1260.0,-0.50,-0.84,1.17,-64.58,-241.03,-3.48
1270.0,-0.53,-0.53,1.27,-55.79,-227.97,66.83
1280.0,-0.50,-0.14,1.22,-51.51,-203.49,105.59
1290.0,-0.48,-0.02,1.19,-58.11,-187.56,107.30
1300.0,-0.50,-0.08,1.41,-66.89,-182.31,85.45
1310.0,-0.55,-0.08,1.57,-74.58,-179.38,83.62
1320.0,-0.60,-0.03,1.70,-69.70,-168.58,85.51
1330.0,-0.60,0.05,1.81,-74.04,-147.46,86.49
1340.0,-0.58,0.10,1.87,-82.03,-119.87,82.89
1350.0,-0.55,0.16,1.88,-75.99,-66.83,74.52
1360.0,-0.51,0.23,1.84,-68.42,-48.03,70.13
1370.0,-0.50,0.23,1.87,-56.58,-35.22,65.92
1380.0,-0.49,0.25,1.92,-45.35,-25.15,64.45
1390.0,-0.45,0.31,1.96,-41.63,-14.59,65.92
1400.0,-0.41,0.38,1.93,-31.25,18.74,73.18
1410.0,-0.31,0.42,1.78,-14.10,33.75,86.06
1420.0,-0.31,0.65,1.75,-6.04,45.41,82.28
1430.0,-0.30,0.69,1.73,8.06,52.19,56.15
1440.0,-0.29,0.61,1.71,9.89,57.74,31.62
1450.0,-0.27,0.52,1.65,19.35,66.22,16.24
1460.0,-0.24,0.51,1.54,42.18,82.95,9.22
1470.0,-0.20,0.56,1.60,39.73,88.44,7.45
1480.0,-0.18,0.59,1.69,43.33,95.83,1.89
1490.0,-0.18,0.59,1.70,53.41,107.12,-5.68
