timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
450.0,-0.03,0.63,-0.89,103.64,95.21,-148.07
460.0,-0.02,0.59,-0.91,86.43,69.95,-148.99
470.0,-0.03,0.63,-0.72,55.60,12.02,-151.92
480.0,-0.08,0.66,-0.64,41.02,-7.32,-158.75
490.0,-0.12,0.64,-0.56,23.56,-24.48,-170.72
500.0,-0.18,0.59,-0.47,6.71,-39.25,-183.72
510.0,-0.26,0.57,-0.39,-6.16,-52.31,-193.79
520.0,-0.32,0.57,-0.32,-20.39,-80.57,-207.70
530.0,-0.52,0.60,-0.06,-21.73,-97.96,-216.31
540.0,-0.61,0.59,0.06,-23.93,-109.68,-227.84
550.0,-0.69,0.57,0.17,-22.46,-119.93,-240.23
560.0,-0.73,0.49,0.29,-15.56,-133.85,-254.58
570.0,-0.72,0.30,0.44,-9.58,-168.40,-285.52
580.0,-0.61,-0.21,0.73,9.95,-174.32,-292.36
590.0,-0.67,-0.30,0.96,36.74,-171.63,-305.48
600.0,-0.63,-0.45,1.23,70.07,-155.76,-334.47
610.0,-0.66,-1.03,1.55,79.28,-131.53,-370.36
620.0,-0.50,-1.96,1.80,78.67,-99.73,-343.99
630.0,-0.23,-2.72,2.04,73.06,-21.61,-230.71
640.0,-0.11,-2.73,2.05,72.88,13.37,-158.87
650.0,-0.01,-2.49,1.92,85.45,47.42,-88.62
660.0,0.13,-2.07,1.55,88.01,68.85,-29.42
670.0,0.18,-1.69,1.48,81.24,60.67,2.32
680.0,0.25,-1.49,1.42,73.24,47.79,-1.77
690.0,0.26,-1.52,1.34,58.53,47.49,-7.51
700.0,0.29,-1.41,1.28,44.80,41.26,-2.99
710.0,0.29,-1.36,1.25,23.50,35.40,-0.85
720.0,0.29,-1.31,1.18,1.71,33.02,1.95
730.0,0.28,-1.23,1.12,-27.53,30.58,16.17
740.0,0.25,-0.91,0.99,-37.66,29.97,20.81
750.0,0.25,-0.76,0.94,-43.21,27.28,18.98
760.0,0.25,-0.70,0.93,-44.68,24.84,10.86
770.0,0.23,-0.68,0.90,-44.80,26.18,2.93
780.0,0.21,-0.66,0.84,-38.82,30.52,0.73
790.0,0.20,-0.65,0.77,-15.56,23.68,0.79
800.0,0.19,-0.67,0.77,-6.35,16.72,0.61
810.0,0.19,-0.69,0.79,2.14,12.02,1.53
820.0,0.19,-0.69,0.80,8.06,10.07,4.21
830.0,0.18,-0.65,0.77,10.50,11.96,8.67
840.0,0.20,-0.53,0.71,9.40,17.21,16.54
850.0,0.20,-0.48,0.69,10.93,15.56,17.46
860.0,0.19,-0.44,0.68,10.31,11.29,15.38
870.0,0.20,-0.42,0.69,4.76,7.93,11.23
880.0,0.20,-0.41,0.69,2.62,5.43,6.84
890.0,0.22,-0.43,0.70,-1.83,1.40,-1.46
900.0,0.25,-0.46,0.74,0.92,0.61,-3.23
910.0,0.26,-0.45,0.76,5.19,0.73,-4.70
920.0,0.28,-0.46,0.77,8.24,2.01,-6.35
930.0,0.28,-0.48,0.78,8.97,3.11,-8.85
940.0,0.28,-0.51,0.79,9.77,4.46,-9.77
950.0,0.27,-0.48,0.77,17.03,5.13,-7.32
960.0,0.30,-0.48,0.78,18.37,3.78,-6.90
970.0,0.31,-0.50,0.81,15.75,1.46,-8.30
980.0,0.30,-0.51,0.82,13.92,0.61,-8.79
990.0,0.30,-0.51,0.84,13.24,0.43,-7.14
1000.0,0.29,-0.51,0.83,8.36,0.43,-4.33
1010.0,0.30,-0.52,0.83,1.65,0.06,-3.91
1020.0,0.28,-0.52,0.84,-5.13,-1.65,-2.38
1030.0,0.27,-0.51,0.87,-7.20,-4.03,0.79
1040.0,0.27,-0.48,0.89,-7.45,-5.13,4.15
1050.0,0.27,-0.46,0.87,-4.82,-1.77,3.78
1060.0,0.27,-0.49,0.85,-2.62,-0.31,1.46
1070.0,0.27,-0.51,0.85,0.12,0.06,0.92
1080.0,0.27,-0.51,0.85,4.03,-0.24,2.14
1090.0,0.26,-0.50,0.84,7.51,0.49,2.93
1100.0,0.27,-0.50,0.84,6.90,1.89,0.61
1110.0,0.27,-0.54,0.84,4.58,2.62,-0.06
1120.0,0.27,-0.54,0.84,3.48,3.54,1.10
1130.0,0.27,-0.53,0.83,3.72,4.09,2.75
1140.0,0.27,-0.51,0.83,2.20,4.52,3.91
1150.0,0.27,-0.50,0.81,2.14,4.88,4.39
1160.0,0.28,-0.51,0.81,2.14,3.85,4.58
1170.0,0.28,-0.51,0.81,3.17,2.93,5.37
1180.0,0.28,-0.50,0.81,4.52,2.50,6.59
1190.0,0.28,-0.50,0.81,5.68,2.32,6.84
1200.0,0.18,-0.81,-0.57,-0.92,0.00,-2.69
1210.0,0.18,-0.82,-0.57,3.05,-0.61,-2.62
1220.0,0.18,-0.80,-0.57,1.95,-0.06,-1.71
1230.0,0.18,-0.78,-0.56,1.53,0.24,-1.34
1240.0,0.18,-0.77,-0.57,6.65,-0.49,-2.26
1250.0,0.18,-0.78,-0.60,2.08,-0.73,-3.23
1260.0,0.19,-0.77,-0.58,1.95,-1.83,-4.03
1270.0,0.18,-0.79,-0.58,6.96,-2.56,-5.19
1280.0,0.19,-0.80,-0.58,3.85,-2.56,-4.88
1290.0,0.19,-0.80,-0.56,-4.46,-1.83,-3.91
1300.0,0.19,-0.81,-0.55,-6.23,-2.01,-3.17
1310.0,0.19,-0.83,-0.56,-13.31,-0.55,-2.32
1320.0,0.19,-0.82,-0.55,-17.82,-0.67,-1.34
1330.0,0.18,-0.80,-0.56,-15.26,-0.43,-0.49
1340.0,0.18,-0.80,-0.58,-15.38,0.00,-0.67
1350.0,0.18,-0.81,-0.58,-18.37,-0.49,-1.16
1360.0,0.21,-0.81,-0.53,-26.67,-1.28,-0.73
1370.0,0.19,-0.80,-0.53,-23.86,-1.04,-1.04
1380.0,0.19,-0.80,-0.54,-15.87,-0.98,-2.08
1390.0,0.18,-0.82,-0.53,-12.88,-1.77,-3.17
1400.0,0.18,-0.83,-0.52,-13.98,-1.77,-3.54
1410.0,0.18,-0.84,-0.53,-19.65,-0.37,-2.44
1420.0,0.18,-0.84,-0.52,-23.68,-0.73,-2.14
1430.0,0.19,-0.83,-0.50,-23.80,-1.28,-2.20
1440.0,0.19,-0.82,-0.50,-14.47,-1.28,-2.26
1450.0,0.19,-0.82,-0.52,-3.60,-0.98,-3.23
1460.0,0.19,-0.84,-0.50,15.14,-2.87,-4.88
1470.0,0.19,-0.85,-0.50,7.02,-1.65,-4.27
1480.0,0.19,-0.84,-0.52,8.42,-0.73,-3.17
1490.0,0.19,-0.84,-0.52,5.37,-0.79,-2.38
