timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
410,0.429321,0.805664,0.474487,5.493164,6.408691,-4.394531
420,0.445068,0.808228,0.376831,7.080078,-0.427246,-12.451172
430,0.446533,0.792847,0.352051,8.605957,-6.591797,-20.996094
440,0.443604,0.756226,0.330688,11.596680,-12.756348,-29.541016
450,0.421875,0.698608,0.307251,15.075684,-18.859863,-38.391113
460,0.380493,0.639648,0.280273,18.066406,-24.536133,-52.734375
470,0.288696,0.552612,0.219360,20.812988,-35.827637,-57.189941
480,0.251831,0.524170,0.182983,19.470215,-42.358398,-61.340332
490,0.209351,0.486572,0.138794,18.127441,-48.400879,-67.016602
500,0.156982,0.422485,0.085571,15.258789,-54.016113,-74.096680
510,0.097656,0.345703,0.039917,8.483887,-59.387207,-81.787109
520,-0.026367,0.209717,0.003418,-17.700195,-71.838379,-93.444824
530,-0.074829,0.127563,-0.006226,-32.714844,-80.444336,-97.167969
540,-0.140747,0.042725,-0.002930,-48.706055,-89.782715,-99.243164
550,-0.205322,-0.018433,0.042725,-67.443848,-100.830078,-98.083496
560,-0.258667,-0.057739,0.166016,-86.791992,-115.661621,-92.651367
570,-0.326538,-0.082275,0.366333,-87.158203,-153.381348,-74.035645
580,-0.503296,-0.197388,0.750366,-58.166504,-172.485352,-57.617188
590,-0.540161,-0.336182,0.895142,-20.324707,-189.819336,-35.400391
600,-0.542847,-0.504639,1.013672,12.817383,-202.758789,-13.793945
610,-0.561279,-0.679199,1.116699,30.212402,-209.289551,3.173828
620,-0.555664,-0.826172,1.182007,-6.408691,-194.274902,19.104004
630,-0.641479,-0.870850,1.653076,-59.997559,-178.894043,18.798828
640,-0.673218,-0.698730,2.038330,-119.140625,-166.320801,23.193359
650,-0.633667,-0.499512,2.412720,-153.625488,-149.475098,35.522461
660,-0.496826,-0.335938,2.735596,-154.296875,-129.516602,51.879883
670,-0.400635,-0.100342,2.959717,-125.854492,-111.816406,66.833496
680,-0.074951,0.100586,3.090698,-15.441895,-62.866211,99.670410
690,-0.037598,0.096436,2.937378,31.066895,-38.879395,110.046387
700,0.000977,0.208252,2.916992,54.077148,-17.639160,114.929199
710,0.053467,0.279907,2.757446,70.556641,-2.502441,127.319336
720,0.178711,0.363403,2.624268,80.627441,15.380859,132.141113
730,0.203491,0.651733,2.398438,64.331055,51.513672,125.366211
740,0.246582,0.776001,2.260986,54.687500,69.274902,120.056152
750,0.254883,0.896118,2.172363,47.546387,83.557129,111.572266
760,0.252197,0.995361,2.068726,40.222168,91.796875,100.585938
770,0.226318,1.115845,2.008789,38.024902,98.876953,86.547852
780,0.228149,1.211670,1.957886,57.800293,119.018555,58.349609
790,0.198608,1.256714,1.690918,76.843262,125.732422,42.358398
800,0.156738,1.251831,1.517578,91.857910,131.774902,26.550293
810,0.139526,1.239746,1.347168,99.426270,135.742188,14.404297
820,0.154297,1.192627,1.182861,101.806641,136.169434,3.295898
830,0.159668,1.134399,1.027222,98.510742,134.826660,-31.066895
840,0.081543,1.001831,0.764160,80.139160,133.544922,-53.161621
850,0.024048,0.956787,0.652954,65.734863,133.361816,-73.242188
860,0.002686,0.931396,0.544556,49.743652,131.958008,-89.233398
870,0.006836,0.895142,0.450073,34.301758,127.868652,-103.332520
880,0.021973,0.872437,0.383545,18.249512,123.107910,-118.041992
890,0.049927,0.765259,0.274048,0.488281,114.440918,-151.855469
900,0.021851,0.633789,0.186890,4.760742,110.229492,-171.264648
910,-0.010742,0.453857,0.090820,11.108398,105.407715,-189.941406
920,-0.075562,0.233765,0.005249,15.869141,99.975586,-205.261230
930,-0.172485,-0.002930,-0.073242,19.042969,92.041016,-215.148926
940,-0.230957,-0.240967,-0.086426,4.760742,62.255859,-205.627441
950,-0.302734,-0.545776,0.004028,-8.361816,40.100098,-188.354492
960,-0.336304,-0.604614,0.152832,-23.803711,17.333984,-165.588379
970,-0.314209,-0.622437,0.321411,-33.874512,-0.976562,-139.160156
980,-0.267456,-0.622803,0.491089,-33.508301,-13.732910,-113.342285
990,-0.222656,-0.624146,0.648560,-10.375977,-26.245117,-76.354980
