timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
600,0.514771,-0.012573,0.260742,65.124512,65.185547,140.319824
610,0.442627,0.144409,0.259277,68.115234,57.189941,141.418457
620,0.383179,0.277466,0.258301,66.345215,47.119141,143.310547
630,0.317261,0.421265,0.264160,56.884766,34.301758,143.371582
640,0.236572,0.549927,0.257935,36.621094,18.493652,128.967285
650,0.090210,0.816040,0.224121,-14.465332,-27.770996,110.778809
660,0.036255,0.911133,0.254883,-25.207520,-56.640625,83.190918
670,-0.016113,0.940796,0.337769,-23.132324,-86.547852,49.316406
680,-0.060913,0.906250,0.457642,-15.747070,-112.426758,12.817383
690,-0.090332,0.864136,0.570190,-12.329102,-128.417969,-19.042969
700,-0.112305,0.718994,0.758301,-8.300781,-129.760742,-72.265625
710,-0.125977,0.632202,0.800537,-8.850098,-121.337891,-92.468262
720,-0.111450,0.567993,0.826294,-12.145996,-111.938477,-108.276367
730,-0.104980,0.522827,0.837891,-16.418457,-105.590820,-119.812012
740,-0.128174,0.517456,0.836792,-22.033691,-102.172852,-127.746582
750,-0.155273,0.550171,0.824219,-29.174805,-95.031738,-139.831543
760,-0.145874,0.601929,0.814941,-23.986816,-92.041016,-147.888184
770,-0.106201,0.570557,0.852051,-15.441895,-90.454102,-155.883789
780,-0.051147,0.481079,0.933472,-4.821777,-89.843750,-163.085938
790,0.006104,0.380859,1.032593,3.662109,-88.256836,-169.860840
800,0.063354,0.267334,1.131714,9.277344,-76.049805,-177.246094
810,0.218750,-0.129150,1.288574,19.531250,-65.307617,-176.757812
820,0.338135,-0.334106,1.339966,17.578125,-52.917480,-171.936035
830,0.464478,-0.546143,1.359863,9.704590,-41.259766,-160.644531
840,0.571899,-0.716553,1.336182,-0.793457,-33.264160,-144.775391
850,0.661865,-0.832764,1.277100,-9.826660,-29.052734,-126.953125
860,0.796143,-0.845825,1.181885,-12.268066,-20.385742,-79.162598
870,0.787109,-0.834229,1.172363,-3.112793,-13.488770,-55.114746
880,0.755737,-0.809692,1.167603,4.211426,-7.202148,-35.522461
890,0.734375,-0.758911,1.160156,6.103516,-4.089355,-21.606445
900,0.700684,-0.699585,1.147705,5.798340,-3.906250,-11.962891
910,0.661743,-0.649048,1.152222,1.525879,-3.479004,2.685547
920,0.561646,-0.546631,1.156982,-4.211426,-4.699707,9.582520
930,0.515991,-0.461914,1.146729,-11.840820,-7.019043,15.136719
940,0.458984,-0.372925,1.129395,-17.700195,-9.399414,18.798828
950,0.397705,-0.306641,1.118530,-19.042969,-10.070801,21.179199
960,0.355347,-0.246704,1.114380,-15.625000,-7.202148,22.949219
970,0.293823,-0.138794,1.095947,-12.207031,-5.187988,21.789551
980,0.272461,-0.102173,1.084595,-7.568359,-2.746582,19.348145
990,0.264038,-0.073853,1.070923,-4.455566,-0.061035,15.502930
