timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
350,-0.056641,0.620850,-0.378662,29.663086,135.681152,-156.005859
360,-0.038086,0.582275,-0.504761,34.851074,120.849609,-159.057617
370,-0.015503,0.551025,-0.622437,37.536621,100.952148,-171.875000
380,-0.010010,0.386108,-0.711548,37.475586,47.973633,-182.617188
390,-0.047363,0.226562,-0.683960,37.597656,21.789551,-194.030762
400,-0.079590,0.051758,-0.656738,38.696289,0.488281,-203.186035
410,-0.103638,-0.123779,-0.597412,36.865234,-17.456055,-208.740234
420,-0.085571,-0.318115,-0.523315,32.653809,-35.034180,-210.327148
430,-0.036621,-0.710938,-0.291992,19.348145,-75.378418,-203.247070
440,0.021729,-0.900513,-0.099487,14.709473,-96.618652,-195.312500
450,0.021606,-1.087158,0.129883,15.747070,-116.394043,-182.983398
460,-0.003052,-1.286499,0.360229,22.766113,-134.155273,-166.320801
470,-0.011597,-1.488281,0.568237,33.081055,-148.010254,-144.531250
480,-0.031128,-1.683472,0.769409,48.645020,-159.362793,-95.275879
490,-0.149658,-1.984375,1.157471,49.987793,-155.883789,-67.138672
500,-0.253662,-2.076660,1.320435,47.729492,-147.155762,-37.109375
510,-0.379517,-2.139771,1.488892,41.931152,-135.253906,-5.432129
520,-0.471069,-2.122925,1.630005,28.747559,-123.352051,31.799316
530,-0.494507,-1.965454,1.708984,8.544922,-87.524414,119.873047
540,-0.326294,-1.265991,1.692017,-29.541016,-65.795898,160.217285
550,-0.222046,-0.820068,1.644653,-43.701172,-48.034668,193.664551
560,-0.069946,-0.311768,1.623169,-55.969238,-34.851074,218.200684
570,0.111572,0.317749,1.614746,-68.725586,-22.949219,231.689453
580,0.367065,0.923828,1.522583,-70.434570,-7.385254,229.736328
590,0.828613,1.685181,1.174194,-30.395508,28.137207,161.437988
600,0.909912,1.751587,0.994995,-8.056641,36.865234,107.055664
610,0.905396,1.690186,0.855957,5.126953,38.391113,52.368164
620,0.840698,1.585815,0.749390,9.216309,37.963867,7.812500
630,0.811646,1.470093,0.646484,9.887695,39.184570,-25.268555
640,0.783203,1.354736,0.473022,12.084961,38.391113,-70.983887
650,0.713745,1.088135,0.421021,11.596680,32.226562,-88.378906
660,0.650635,0.937134,0.391357,12.145996,23.132324,-103.759766
670,0.581177,0.771973,0.384155,14.465332,14.587402,-116.638184
680,0.518188,0.599243,0.364380,18.005371,6.164551,-126.342773
690,0.469360,0.425537,0.346069,22.338867,-9.338379,-139.892578
700,0.391602,0.093628,0.359375,24.780273,-18.127441,-144.165039
710,0.359741,-0.051270,0.393799,26.977539,-27.038574,-146.362305
720,0.319702,-0.179688,0.428833,29.235840,-35.278320,-148.559570
730,0.287354,-0.297974,0.471191,31.860352,-41.198730,-150.573730
740,0.263672,-0.414185,0.504028,34.851074,-45.410156,-151.123047
750,0.166260,-0.635254,0.534302,40.588379,-50.415039,-149.902344
760,0.112183,-0.759521,0.566895,36.804199,-54.443359,-148.254395
770,0.056274,-0.900879,0.647583,27.404785,-61.157227,-147.827148
780,-0.032959,-1.078125,0.761719,15.563965,-68.664551,-149.414062
790,-0.174316,-1.295288,0.912231,5.554199,-70.129395,-151.611328
800,-0.456665,-1.911987,1.068237,-9.765625,-49.804688,-143.798828
810,-0.602417,-2.308838,1.032715,-13.183594,-29.296875,-123.779297
820,-0.757202,-2.612671,0.963501,-14.282227,-10.803223,-77.880859
830,-0.847656,-2.661011,0.904297,-26.184082,-12.756348,2.868652
840,-0.841919,-2.362549,0.902466,-57.006836,-46.020508,108.459473
850,-0.752441,-1.801270,1.037109,-115.295410,-136.962891,296.386719
860,-0.551880,-0.295654,1.598145,-119.934082,-155.029297,349.243164
870,-0.281128,0.559082,1.824219,-115.417480,-153.381348,370.178223
880,0.113525,1.275513,1.877563,-101.806641,-133.483887,353.210449
890,0.461304,1.656372,1.801270,-69.335938,-93.566895,294.189453
900,0.655396,1.712646,1.645386,4.516602,5.432129,112.609863
910,0.620972,1.297119,1.252930,14.282227,34.484863,34.301758
920,0.494995,1.015137,1.190186,8.361816,41.015625,-17.517090
930,0.409668,0.776611,1.187988,-0.244141,37.536621,-44.494629
940,0.387573,0.587769,1.169922,-0.671387,35.888672,-54.931641
950,0.388794,0.425903,1.100952,9.765625,35.766602,-57.189941
960,0.381348,0.119019,0.923096,31.066895,30.517578,-55.114746
970,0.364136,-0.020630,0.861450,30.273438,24.719238,-53.527832
980,0.328125,-0.147095,0.845581,23.620605,19.531250,-51.086426
990,0.278198,-0.245483,0.856934,14.404297,14.221191,-46.325684
