timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
900.0,-0.30,0.77,0.95,-19.71,140.08,25.57
910.0,-0.31,0.65,0.95,-26.49,143.37,19.84
920.0,-0.28,0.71,0.82,-30.64,156.49,27.83
930.0,-0.28,0.87,0.66,-30.70,167.30,37.78
940.0,-0.24,1.06,0.47,-30.82,158.69,28.56
950.0,-0.23,1.08,0.40,-26.43,149.11,18.43
960.0,-0.19,1.16,0.35,-15.01,139.89,12.21
970.0,-0.21,1.22,0.39,-2.14,123.72,2.26
980.0,-0.16,1.15,0.48,3.78,99.24,-28.32
990.0,-0.13,1.02,0.55,9.22,99.49,-39.55
1000.0,-0.11,1.00,0.47,5.49,103.52,-48.58
1010.0,-0.07,0.97,0.41,2.81,103.21,-58.84
1020.0,-0.06,0.93,0.39,3.17,96.74,-70.01
1030.0,-0.02,0.88,0.36,5.86,90.39,-79.16
1040.0,0.06,0.84,0.34,15.50,78.92,-90.21
1050.0,0.08,0.80,0.39,20.20,67.93,-96.62
1060.0,0.07,0.75,0.38,23.44,62.68,-103.03
1070.0,0.03,0.78,0.34,27.28,61.95,-104.98
1080.0,0.09,0.82,0.29,29.60,59.63,-108.09
1090.0,0.08,0.81,0.27,32.59,43.95,-126.59
1100.0,0.10,0.73,0.24,37.11,38.27,-132.32
1110.0,0.09,0.71,0.22,42.97,34.06,-137.02
1120.0,0.11,0.69,0.20,45.04,28.75,-143.13
1130.0,0.10,0.65,0.20,47.06,21.48,-150.02
1140.0,0.09,0.65,0.21,55.30,8.24,-161.44
1150.0,0.10,0.61,0.27,57.86,3.66,-170.23
1160.0,0.09,0.51,0.28,58.96,0.98,-180.60
1170.0,0.10,0.43,0.27,62.44,0.61,-187.93
1180.0,0.11,0.35,0.26,68.12,1.46,-190.86
1190.0,0.15,0.27,0.22,74.22,2.44,-193.30
1200.0,0.16,0.19,0.19,85.21,-4.82,-191.47
1210.0,0.15,0.17,0.18,88.56,-10.07,-190.12
1220.0,0.16,0.16,0.18,91.92,-15.38,-190.19
1230.0,0.15,0.09,0.23,97.41,-25.09,-192.93
1240.0,0.14,-0.05,0.34,98.39,-37.60,-198.55
1250.0,0.17,-0.30,0.52,91.80,-55.48,-207.03
1260.0,0.20,-0.32,0.55,79.90,-50.35,-219.06
1270.0,0.22,-0.29,0.51,60.49,-40.16,-234.01
1280.0,0.17,-0.68,0.48,31.86,-36.13,-216.19
1290.0,0.21,-0.53,0.41,31.56,-39.86,-152.77
1300.0,0.19,-0.13,0.42,22.71,-51.51,-92.83
1310.0,0.16,0.19,0.43,19.96,-56.40,-100.34
1320.0,0.13,0.19,0.46,28.44,-63.35,-114.69
1330.0,0.08,0.12,0.50,37.60,-66.59,-134.77
1340.0,0.04,-0.04,0.57,47.00,-71.17,-156.37
1350.0,0.02,-0.24,0.65,58.11,-91.67,-192.38
1360.0,-0.00,-0.67,0.87,59.08,-92.77,-187.56
1370.0,0.01,-0.79,0.92,55.24,-83.31,-174.01
1380.0,0.01,-0.84,0.93,42.66,-74.22,-156.56
1390.0,0.00,-0.78,0.94,27.95,-70.31,-137.39
1400.0,-0.02,-0.62,0.97,12.45,-70.68,-116.46
1410.0,-0.04,-0.25,1.02,6.90,-68.36,-97.29
1420.0,-0.03,-0.30,1.03,9.95,-65.37,-112.18
1430.0,-0.06,-0.55,1.04,10.44,-65.12,-133.67
1440.0,-0.05,-0.85,1.06,13.98,-72.33,-147.95
1450.0,-0.01,-1.10,1.16,14.40,-88.07,-150.57
1460.0,-0.02,-1.27,1.39,10.80,-94.24,-113.28
1470.0,0.06,-1.15,1.38,9.40,-77.09,-83.80
1480.0,0.06,-0.99,1.32,3.11,-58.65,-64.09
1490.0,0.04,-0.86,1.22,2.44,-44.01,-55.48
