timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
390.0,-0.13,-0.50,0.98,25.21,59.57,-46.33
400.0,-0.11,-0.49,0.94,21.00,54.57,-33.45
410.0,-0.10,-0.45,0.91,20.08,35.77,-7.26
420.0,-0.07,-0.34,0.84,19.41,23.50,2.26
430.0,-0.05,-0.33,0.85,18.07,10.07,8.42
440.0,-0.05,-0.32,0.89,19.53,-2.44,14.28
450.0,-0.03,-0.31,0.95,18.98,-10.38,19.53
460.0,-0.02,-0.30,0.96,20.63,-10.25,19.96
470.0,-0.00,-0.29,0.96,7.14,-5.55,18.86
480.0,-0.01,-0.32,0.93,8.12,-1.71,17.76
490.0,0.02,-0.33,0.93,10.99,0.98,19.78
500.0,-0.00,-0.32,0.96,18.07,-0.18,21.00
510.0,0.00,-0.31,1.00,20.32,0.31,20.45
520.0,0.00,-0.30,1.03,14.77,12.88,12.51
530.0,-0.01,-0.33,1.03,13.67,20.75,6.59
540.0,-0.01,-0.33,1.00,14.47,27.59,3.36
550.0,-0.01,-0.34,0.98,14.59,32.10,2.38
560.0,0.01,-0.32,0.98,13.12,34.42,2.26
570.0,0.03,-0.33,0.94,13.92,38.57,0.00
580.0,0.05,-0.35,0.95,3.17,45.78,-3.97
590.0,0.07,-0.42,0.93,-0.24,55.11,-10.25
600.0,0.07,-0.44,0.94,0.31,63.84,-14.22
610.0,0.07,-0.42,0.93,8.91,69.03,-11.96
620.0,0.08,-0.40,0.95,25.21,68.48,-2.81
630.0,0.08,-0.36,0.98,15.93,68.42,-2.62
640.0,0.08,-0.36,1.01,10.68,66.96,-3.60
650.0,0.08,-0.42,1.01,14.22,61.65,-2.93
660.0,0.12,-0.44,1.05,5.49,56.58,-2.75
670.0,0.11,-0.48,1.09,5.74,50.78,5.55
680.0,0.13,-0.58,1.11,-20.26,33.26,27.77
690.0,0.12,-0.49,1.13,-13.79,22.95,55.60
700.0,0.11,-0.38,1.20,-34.18,18.92,74.28
710.0,0.28,-0.17,1.36,-65.31,15.08,81.42
720.0,0.13,-0.40,1.04,4.33,6.90,92.16
730.0,0.02,-0.51,1.49,-26.55,-28.56,86.18
740.0,0.07,-0.65,1.60,-35.46,-20.14,88.13
750.0,0.07,-0.66,1.61,-57.37,10.74,96.31
760.0,0.07,-0.70,1.33,21.85,33.45,112.85
770.0,0.05,-0.66,1.21,134.16,29.30,138.06
780.0,0.09,-0.75,0.97,305.66,-13.67,178.16
790.0,0.26,-0.53,0.79,229.86,-13.00,165.53
800.0,0.24,-0.41,0.83,92.22,2.26,142.70
810.0,0.19,-0.52,0.82,23.07,12.63,109.68
820.0,0.20,-0.70,0.76,18.01,15.87,90.88
830.0,0.24,-0.60,0.85,49.13,25.76,112.61
840.0,0.08,-0.51,0.94,112.98,44.37,143.01
850.0,0.02,-0.39,1.00,199.83,35.22,165.10
860.0,0.11,-0.52,1.11,338.75,-3.66,166.50
870.0,0.29,-0.69,1.23,484.07,-42.42,157.29
880.0,0.26,-1.00,1.09,601.75,-58.84,128.78
890.0,0.25,-1.16,0.18,540.65,-37.84,134.28
900.0,0.05,-0.70,0.35,221.13,-25.21,158.63
910.0,0.23,-0.11,0.83,-153.38,-38.21,149.84
920.0,0.27,-0.05,0.78,-214.97,4.88,103.21
930.0,0.24,-0.16,0.60,-132.63,33.45,49.93
940.0,0.30,-0.52,0.60,-54.08,33.75,7.39
950.0,0.34,-0.56,0.69,52.80,25.82,6.04
960.0,0.35,-0.44,0.97,126.95,16.11,13.55
970.0,0.36,-0.56,0.87,218.63,39.12,14.16
980.0,0.30,-0.71,0.94,214.97,74.95,22.95
990.0,0.39,-0.79,0.99,175.84,145.20,73.43
1000.0,0.42,-0.46,0.87,142.70,176.45,92.65
1010.0,0.26,-0.31,0.79,78.12,212.40,103.64
1020.0,0.72,0.18,1.07,-67.20,250.00,102.36
1030.0,0.46,0.20,0.80,-64.27,280.46,74.22
1040.0,0.51,0.19,0.50,-13.00,339.72,8.91
1050.0,0.45,0.27,0.18,20.32,319.34,-16.66
1060.0,0.42,0.43,0.02,44.62,330.87,-48.28
1070.0,0.37,0.50,-0.18,75.99,348.75,-128.11
1080.0,0.30,0.47,-0.35,28.44,364.75,-207.40
1090.0,-0.08,0.84,-0.13,-100.46,352.60,-288.51
1100.0,-1.32,1.99,-0.26,-370.12,385.86,-626.77
1110.0,-1.96,0.25,-0.79,-363.28,354.55,-947.08
1120.0,-2.14,-0.53,-0.90,-589.17,264.71,-1143.19
1130.0,-2.63,-1.56,0.33,-803.96,14.59,-1164.06
1140.0,-1.83,-2.55,0.41,-394.59,-198.49,-980.83
1150.0,-1.18,-3.18,0.40,-86.91,-276.43,-658.33
1160.0,-0.94,-3.37,0.33,-73.43,-266.42,-455.69
1170.0,-1.05,-2.82,0.17,-63.48,-273.56,-259.16
1180.0,-0.97,-2.10,-0.15,65.12,-314.51,-98.57
1190.0,-0.92,-1.37,-0.23,216.43,-396.67,0.43
1200.0,-1.06,-1.02,-0.07,254.15,-548.65,20.32
1210.0,-1.00,-1.18,0.74,207.15,-566.71,5.25
1220.0,-0.90,-1.44,1.01,226.75,-556.21,2.93
1230.0,-1.28,-1.54,1.36,195.68,-491.33,23.25
1240.0,-0.95,-1.58,1.57,190.19,-396.30,65.55
1250.0,-0.64,-1.60,1.82,162.17,-279.85,164.31
1260.0,-0.31,-1.26,1.89,77.09,14.77,232.97
1270.0,-0.40,-0.32,1.52,39.67,157.17,311.52
1280.0,-0.74,0.62,0.94,-50.23,289.06,401.25
1290.0,-0.54,1.48,0.62,-268.43,419.13,371.40
1300.0,-0.77,1.44,0.44,-376.28,482.97,91.13
1310.0,-0.85,-0.01,-0.24,-213.13,532.96,-322.14
1320.0,-1.07,-0.58,-0.28,-306.34,499.08,-424.26
1330.0,-1.56,-1.25,-0.29,-263.12,447.88,-572.75
1340.0,-1.56,-2.39,-0.70,-44.56,382.45,-552.55
1350.0,-1.35,-2.38,-0.89,-59.39,301.27,-333.13
1360.0,-1.16,-1.26,-0.86,-297.24,149.23,-25.02
1370.0,-0.64,-0.22,-0.92,-136.84,40.28,-49.80
1380.0,-0.69,-0.27,-0.69,30.33,-102.84,-97.29
1390.0,-0.82,-0.29,-0.21,88.07,-220.21,-102.78
1400.0,-1.16,-0.45,0.29,123.90,-278.63,-111.57
1410.0,-1.13,-0.46,0.65,118.84,-271.61,-112.79
1420.0,-1.05,-0.20,1.33,-12.57,-197.02,-119.63
1430.0,-0.92,-0.24,1.28,-20.75,-92.35,-159.42
1440.0,-1.06,-0.55,1.01,-16.85,7.87,-202.88
1450.0,-1.02,-0.82,0.58,24.29,76.35,-225.59
1460.0,-1.05,-0.91,0.09,137.21,94.91,-217.59
1470.0,-1.00,-0.77,0.00,140.50,-4.70,-151.49
1480.0,-1.07,-0.55,0.27,131.47,-48.34,-120.97
1490.0,-1.09,-0.27,0.48,123.29,-57.25,-107.18
