timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
360.0,0.30,0.27,1.01,2.87,-0.43,-0.43
370.0,0.30,0.26,0.98,5.31,4.82,-1.59
380.0,0.29,0.25,0.94,6.04,6.04,-2.08
390.0,0.30,0.21,0.90,6.65,6.90,-2.69
400.0,0.29,0.20,0.88,4.82,6.77,-2.20
410.0,0.29,0.18,0.86,4.15,5.68,-1.04
420.0,0.31,0.18,0.84,-12.51,0.55,3.54
430.0,0.33,0.25,0.86,-3.11,-1.89,5.00
440.0,0.33,0.27,0.87,-5.80,-3.05,5.25
450.0,0.34,0.26,0.87,-6.23,-3.48,5.55
460.0,0.36,0.25,0.89,-5.68,-4.58,6.59
470.0,0.38,0.22,0.93,-3.97,-6.65,7.81
480.0,0.43,0.17,1.01,-1.34,-6.71,11.60
490.0,0.43,0.10,1.10,-1.04,-7.08,12.76
500.0,0.41,0.02,1.19,-1.77,-5.13,14.65
510.0,0.40,-0.00,1.27,-6.41,-1.83,21.18
520.0,0.42,0.08,1.38,-13.61,2.20,33.14
530.0,0.44,0.37,1.65,-20.32,14.40,58.47
540.0,0.42,0.64,1.85,-21.97,20.32,72.63
550.0,0.43,0.99,2.10,-19.84,25.82,79.90
560.0,0.44,1.22,2.34,-12.27,46.02,67.87
570.0,0.45,1.29,2.35,0.79,81.73,43.21
580.0,0.42,1.24,2.22,28.44,155.46,-7.45
590.0,0.26,0.90,1.80,27.77,193.05,-26.61
600.0,0.23,0.88,1.53,20.45,230.22,-34.97
610.0,0.23,1.01,1.27,9.16,264.16,-37.60
620.0,0.21,1.14,0.91,-0.73,285.83,-51.15
630.0,0.18,1.13,0.62,-15.50,284.85,-99.73
640.0,0.14,1.04,-0.25,-37.60,296.94,-122.01
650.0,0.14,0.90,-0.64,-37.11,271.55,-145.02
660.0,0.16,0.70,-0.65,-46.51,206.73,-160.95
670.0,0.16,0.56,-0.41,-53.83,140.14,-167.30
680.0,0.18,0.49,-0.25,-49.13,101.75,-170.41
690.0,-0.05,0.44,-0.45,-16.66,97.23,-180.85
700.0,-0.04,-0.12,-0.53,-12.70,88.44,-206.18
710.0,-0.07,-0.08,-0.54,1.28,54.38,-184.57
720.0,-0.07,-0.08,-0.54,11.05,27.59,-162.17
730.0,-0.04,-0.19,-0.51,17.15,3.36,-155.15
740.0,-0.03,-0.22,-0.48,20.57,-36.56,-133.06
750.0,0.06,-0.24,-0.33,26.18,-56.09,-125.49
760.0,0.10,-0.24,-0.23,33.20,-71.96,-119.63
770.0,0.17,-0.27,-0.20,40.34,-83.86,-116.09
780.0,0.21,-0.34,-0.23,48.83,-96.07,-114.69
790.0,0.37,-0.39,-0.14,66.04,-153.50,-140.75
800.0,0.18,-0.76,0.06,68.60,-205.63,-182.37
810.0,0.05,-1.44,0.48,66.28,-257.57,-176.45
820.0,0.04,-1.60,0.72,57.25,-269.29,-104.25
830.0,-0.07,-1.76,1.05,52.37,-280.58,-55.18
840.0,-0.04,-1.96,1.44,47.61,-280.76,5.86
850.0,-0.08,-2.01,2.06,25.45,-233.09,36.74
860.0,-0.09,-1.97,2.14,17.94,-177.25,71.04
870.0,-0.14,-1.82,2.09,16.24,-130.74,113.40
880.0,-0.15,-1.64,2.11,10.38,-105.90,151.49
890.0,-0.16,-1.34,2.21,1.53,-92.47,188.29
900.0,-0.10,-0.52,2.38,-21.36,-65.55,250.55
910.0,0.11,-0.14,2.47,-31.56,-41.44,261.78
920.0,0.18,0.16,2.43,-36.13,2.38,257.93
930.0,0.22,0.45,2.25,-35.40,53.96,251.89
940.0,0.21,0.62,2.02,-29.72,95.83,258.67
950.0,0.18,1.11,1.87,-21.24,173.03,283.39
960.0,0.49,2.18,1.12,-4.46,187.13,215.70
970.0,0.55,2.33,0.69,-11.41,191.53,135.25
980.0,0.61,2.41,0.19,-21.18,203.80,79.04
990.0,0.63,2.24,-0.27,-17.82,186.83,20.39
1000.0,0.63,1.99,-0.28,-26.86,70.92,-57.74
1010.0,0.60,1.67,0.38,-51.15,38.76,-84.84
1020.0,0.53,1.47,0.40,-43.09,44.92,-110.23
1030.0,0.46,1.24,0.15,-26.18,67.93,-132.14
1040.0,0.42,1.02,-0.13,-8.54,79.22,-148.56
1050.0,0.35,0.83,-0.31,7.32,67.57,-159.79
1060.0,0.28,0.67,-0.37,24.41,6.84,-169.19
1070.0,0.25,0.66,-0.35,29.30,-23.86,-177.37
1080.0,0.24,0.57,-0.25,29.24,-55.18,-195.31
1090.0,0.28,0.32,-0.22,27.47,-73.85,-216.25
1100.0,0.25,0.05,-0.26,21.12,-78.12,-228.21
1110.0,0.20,-0.15,-0.17,27.28,-109.01,-234.74
1120.0,0.15,-0.43,0.03,37.66,-140.87,-250.00
1130.0,0.11,-0.57,0.22,52.61,-168.03,-292.66
1140.0,-0.05,-1.43,0.46,63.72,-190.19,-316.16
1150.0,-0.00,-1.67,0.54,77.88,-193.60,-248.66
1160.0,-0.11,-1.88,0.65,80.02,-182.43,-163.21
1170.0,-0.47,-2.31,0.97,49.26,-178.47,-126.46
1180.0,-0.49,-2.40,1.33,23.86,-182.68,-76.42
1190.0,-0.47,-2.26,1.54,24.17,-180.85,-18.01
1200.0,-0.51,-2.12,1.54,21.73,-156.43,32.47
1210.0,-0.56,-1.99,1.37,27.28,-128.48,111.21
1220.0,-0.55,-1.80,1.46,23.38,-126.83,143.43
1230.0,-0.58,-1.72,1.52,23.01,-124.27,174.74
1240.0,-0.58,-1.64,1.63,16.60,-122.01,206.36
1250.0,-0.62,-1.55,1.76,7.39,-118.10,234.31
1260.0,-0.73,-1.37,1.87,0.73,-105.90,263.79
1270.0,-0.41,-0.43,2.11,-32.35,-64.70,324.22
1280.0,-0.26,0.13,2.11,-39.79,-48.03,341.25
1290.0,-0.02,0.56,2.09,-58.72,-23.93,351.32
1300.0,0.17,1.18,2.20,-68.91,-3.97,374.51
1310.0,0.45,1.77,1.96,-56.76,41.50,352.72
1320.0,0.46,1.86,1.38,-27.16,139.10,126.46
1330.0,0.42,0.82,0.20,-30.82,137.88,58.65
1340.0,0.36,0.52,0.05,-19.65,81.79,28.44
1350.0,0.44,0.47,0.37,-28.26,4.70,29.24
1360.0,0.47,0.54,0.79,-31.56,-52.37,33.94
1370.0,0.49,0.57,1.15,-23.50,-26.86,17.09
1380.0,0.44,0.39,0.93,-17.58,13.37,6.71
1390.0,0.40,0.33,0.70,-12.39,31.80,2.81
1400.0,0.40,0.28,0.60,-9.58,27.16,-0.06
1410.0,0.39,0.20,0.63,-8.24,11.17,-4.09
1420.0,0.38,0.10,0.69,-7.51,-2.69,-6.77
1430.0,0.32,-0.08,0.76,-4.76,-10.50,-4.27
1440.0,0.33,-0.10,0.80,-4.46,-8.97,2.26
1450.0,0.34,-0.05,0.84,-2.75,-7.93,10.50
1460.0,0.36,0.03,0.87,-1.34,-5.00,17.03
1470.0,0.38,0.13,0.90,-0.98,-1.46,19.04
1480.0,0.38,0.21,0.95,-1.83,8.42,9.64
1490.0,0.39,0.18,0.96,0.06,13.18,2.81
