timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
430.0,-1.06,-0.53,0.47,8.54,-151.43,18.98
440.0,-0.91,0.03,0.40,24.78,-147.40,87.59
450.0,-0.61,0.40,0.33,42.36,-142.76,162.96
460.0,-0.52,0.77,0.41,-63.72,-137.02,164.00
470.0,-0.83,0.70,0.42,-64.70,-127.32,75.44
480.0,-0.83,0.62,0.68,-73.43,-131.41,22.77
490.0,-0.82,0.44,0.74,-24.17,-145.39,-23.50
500.0,-0.87,0.27,0.87,-24.48,-146.36,-58.78
510.0,-1.53,-0.23,1.02,-80.44,-90.21,-99.12
520.0,-1.62,-0.45,1.01,-110.90,-37.66,-113.10
530.0,-1.51,-0.42,0.85,-103.70,29.72,-148.80
540.0,-1.30,-0.65,0.59,-55.30,79.41,-70.50
550.0,-1.27,-0.46,0.40,-57.74,118.90,11.66
560.0,-1.13,-0.14,0.10,-103.88,146.06,97.60
570.0,-0.96,0.42,0.14,-189.70,129.94,120.73
580.0,-0.77,0.45,0.27,-329.16,119.38,167.97
590.0,-0.88,0.76,0.33,-408.69,98.39,136.29
600.0,-1.08,0.89,0.35,-439.21,91.98,45.53
610.0,-1.00,0.88,0.50,-562.74,83.86,-86.30
620.0,-0.88,0.35,0.55,-630.07,105.77,-139.04
630.0,-0.91,0.18,0.49,-748.90,129.52,-162.90
640.0,-0.96,0.06,0.43,-826.29,144.96,-163.15
650.0,-0.90,0.01,0.27,-780.76,133.48,-146.30
660.0,-0.90,0.16,0.24,-818.42,122.13,-78.25
670.0,-0.78,0.66,0.26,-991.88,104.68,-65.00
680.0,-0.77,0.70,0.19,-1005.00,106.20,-73.18
690.0,-0.76,0.66,0.05,-988.46,107.60,-86.30
700.0,-0.78,0.62,-0.03,-1008.61,110.96,-93.99
710.0,-0.81,0.57,-0.11,-1049.19,114.07,-99.00
720.0,-0.81,0.47,-0.20,-1101.01,111.27,-103.33
730.0,-0.88,0.21,-0.12,-1027.53,95.58,-108.58
740.0,-0.92,-0.23,-0.36,-780.64,88.99,-114.01
750.0,0.85,0.09,0.52,2.56,-0.49,-0.98
760.0,0.86,0.10,0.52,3.36,0.06,-1.28
770.0,0.85,0.07,0.53,3.30,1.53,-2.99
780.0,0.84,0.08,0.54,2.01,2.32,-2.44
790.0,0.84,0.09,0.51,1.71,4.52,-1.83
800.0,0.84,0.09,0.50,1.59,4.21,-1.89
810.0,0.84,0.08,0.53,0.43,0.49,-2.75
820.0,0.87,0.08,0.53,0.31,1.89,-1.53
830.0,0.84,0.09,0.51,-0.31,4.09,-0.79
840.0,0.84,0.09,0.52,1.04,2.44,-0.98
850.0,0.84,0.09,0.53,2.32,1.53,-1.53
860.0,0.84,0.09,0.51,2.99,2.69,-1.22
870.0,0.85,0.10,0.50,4.46,-0.12,-1.53
880.0,0.85,0.11,0.51,4.33,-2.01,-2.50
890.0,0.85,0.11,0.50,4.15,-2.26,-3.05
900.0,0.84,0.10,0.47,3.72,-1.65,-3.66
910.0,0.83,0.09,0.43,0.37,-0.92,-4.09
920.0,0.83,0.07,0.42,-6.71,-3.60,-5.49
930.0,0.81,0.03,0.51,-26.98,-1.59,-5.19
940.0,0.80,0.00,0.51,-36.74,5.13,-3.78
950.0,0.79,-0.02,0.48,-46.45,13.12,-1.65
960.0,0.78,-0.02,0.44,-50.78,17.21,1.59
970.0,0.77,-0.01,0.40,-51.51,16.30,4.82
980.0,0.69,-0.07,0.28,-55.73,5.68,11.90
990.0,0.65,-0.13,0.15,-63.11,-5.62,18.19
1000.0,0.59,-0.18,0.04,-67.26,-29.79,31.25
1010.0,0.56,-0.29,0.05,-76.23,-64.64,45.41
1020.0,0.51,-0.31,0.20,-88.20,-102.60,58.59
1030.0,0.37,-0.33,0.26,-121.28,-122.80,65.43
1040.0,0.30,-0.99,0.50,-142.09,-139.34,110.96
1050.0,0.17,-0.62,0.62,-130.62,-149.48,194.27
1060.0,0.13,-0.51,0.58,-126.59,-136.66,244.81
1070.0,0.05,-0.46,0.56,-125.06,-131.10,274.54
1080.0,-0.01,-0.32,0.73,-100.10,-155.40,321.29
1090.0,-0.11,-0.16,1.13,-89.11,-153.38,333.80
1100.0,-0.15,-0.04,1.28,-83.68,-135.44,344.85
1110.0,-0.20,0.12,1.40,-83.25,-104.00,352.78
1120.0,-0.24,0.28,1.46,-82.82,-62.62,355.29
1130.0,-0.26,0.44,1.48,-80.57,-23.25,394.23
1140.0,-0.38,1.12,1.83,-83.44,20.14,436.34
1150.0,-0.33,1.62,2.03,-58.96,40.59,427.00
1160.0,-0.32,1.82,2.25,-19.10,66.16,380.07
1170.0,-0.37,1.71,2.25,14.65,116.46,325.26
1180.0,-0.45,1.59,1.95,47.42,184.63,291.69
1190.0,-0.53,1.68,1.33,87.83,283.81,269.17
1200.0,-0.53,1.75,1.06,93.99,303.34,252.87
1210.0,-0.50,1.75,0.91,88.75,304.87,230.65
1220.0,-0.44,1.75,0.81,74.83,305.91,207.40
1230.0,-0.38,1.82,0.61,57.25,320.37,185.97
1240.0,-0.30,1.96,0.46,38.33,319.40,134.58
1250.0,-0.09,2.38,0.57,40.71,297.49,98.21
1260.0,-0.02,2.49,0.64,49.93,291.32,52.86
1270.0,-0.01,2.54,0.58,61.95,299.56,5.37
1280.0,-0.00,2.59,0.35,77.64,309.39,-41.38
1290.0,0.00,2.60,0.08,95.09,297.73,-139.71
1300.0,-0.06,2.24,-0.34,115.91,277.34,-190.67
1310.0,-0.10,1.92,-0.47,116.33,253.11,-233.28
1320.0,-0.08,1.67,-0.50,106.02,222.96,-261.17
1330.0,-0.04,1.49,-0.43,88.75,188.96,-275.02
1340.0,-0.05,1.33,-0.34,72.02,161.62,-282.35
1350.0,-0.04,1.02,-0.33,51.70,131.04,-288.76
1360.0,-0.03,0.86,-0.36,43.70,116.46,-287.29
1370.0,-0.03,0.71,-0.39,41.69,99.18,-281.19
1380.0,-0.02,0.56,-0.43,37.60,82.09,-273.68
1390.0,0.01,0.42,-0.46,29.91,64.45,-264.71
1400.0,0.06,0.28,-0.37,6.77,16.54,-232.48
1410.0,0.19,0.35,-0.35,-2.08,-1.83,-214.11
1420.0,0.23,0.39,-0.34,-11.23,-17.33,-201.72
1430.0,0.28,0.40,-0.31,-18.37,-35.46,-196.41
1440.0,0.31,0.44,-0.24,-21.61,-54.63,-195.01
1450.0,0.31,0.44,-0.16,-27.53,-89.42,-201.72
1460.0,0.26,0.31,-0.03,-28.20,-103.64,-208.25
1470.0,0.23,0.19,0.01,-30.33,-118.04,-213.38
1480.0,0.20,0.12,-0.01,-34.42,-130.62,-213.50
1490.0,0.18,0.16,-0.14,-37.11,-139.89,-206.05
