timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
920, -13.18, -1.23, 25.12, -0.82, -0.46, 1.28
930, -13.18, -0.73, 26.21, -0.77, -0.42, 1.25
940, -12.95, -0.43, 27.73, -0.71, -0.37, 1.27
950, -12.97, -0.40, 29.22, -0.69, -0.27, 1.28
960, -12.90, 2.39, 28.46, -0.67, 0.23, 1.30
970, -12.66, 4.50, 26.66, -0.67, 0.48, 1.32
980, -12.13, 5.58, 25.92, -0.65, 0.63, 1.33
990, -11.30, 5.74, 25.82, -0.59, 0.71, 1.32
1000, -10.86, 5.85, 25.70, -0.54, 0.81, 1.30
1010, -10.76, 6.37, 25.05, -0.47, 1.07, 1.13
1020, -10.98, 5.83, 23.73, -0.46, 1.23, 1.02
1030, -10.58, 6.31, 23.12, -0.42, 1.33, 0.98
1040, -10.44, 6.70, 20.98, -0.44, 1.52, 0.98
1050, -11.04, 7.85, 18.85, -0.45, 1.67, 1.00
1060, -11.30, 9.36, 17.58, -0.43, 1.73, 1.02
1070, -11.69, 12.27, 14.97, -0.42, 1.78, 1.02
1080, -12.07, 15.46, 11.53, -0.39, 1.81, 1.01
1090, -10.79, 17.38, 9.95, -0.29, 1.68, 0.87
1100, -10.42, 16.55, 9.77, -0.14, 1.50, 0.52
1110, -8.75, 14.57, 9.54, -0.05, 1.56, 0.20
1120, -7.05, 13.32, 9.18, 0.06, 1.81, 0.25
1130, -6.90, 13.93, 5.51, 0.03, 2.04, 0.22
1140, -5.41, 11.63, 2.45, 0.07, 2.01, 0.06
1150, -3.99, 9.41, 2.27, 0.13, 1.74, -0.05
1160, -2.90, 8.93, 4.05, 0.19, 1.50, -0.05
1170, -1.14, 7.42, 3.47, 0.20, 1.48, -0.10
1180, -0.52, 6.62, 2.00, 0.19, 1.52, -0.13
1190, 0.01, 6.40, 0.69, 0.19, 1.53, -0.13
1200, 0.73, 6.23, -0.26, 0.18, 1.47, -0.12
1210, 1.24, 6.12, -0.85, 0.16, 1.37, -0.11
1220, 1.43, 6.61, -1.11, 0.14, 1.16, -0.10
1230, 1.92, 7.58, -0.94, 0.12, 1.09, -0.15
1240, 2.24, 7.55, -1.47, 0.09, 1.04, -0.21
1250, 2.52, 7.55, -2.18, 0.05, 0.98, -0.27
1260, 2.84, 7.50, -2.94, 0.01, 0.92, -0.33
1270, 3.05, 7.50, -3.56, -0.00, 0.73, -0.43
1280, 3.66, 8.28, -3.25, 0.00, 0.64, -0.48
1290, 3.38, 7.93, -3.68, -0.01, 0.57, -0.55
1300, 2.87, 8.19, -3.65, 0.01, 0.48, -0.60
1310, 2.96, 9.12, -3.21, 0.06, 0.38, -0.66
1320, 2.64, 9.42, -2.94, 0.09, 0.30, -0.87
1330, 2.03, 7.60, -2.16, 0.17, 0.13, -1.00
1340, 1.91, 5.35, -1.07, 0.15, -0.01, -1.13
1350, 2.06, 2.70, 0.01, 0.05, -0.15, -1.23
1360, 2.31, 0.38, 0.34, -0.12, -0.26, -1.27
1370, 2.75, -0.68, 0.54, -0.28, -0.35, -1.23
1380, 2.94, 1.96, 1.23, -0.46, -0.49, -1.04
1390, 2.33, 3.67, 0.57, -0.50, -0.50, -0.99
1400, 1.59, 5.83, 0.39, -0.46, -0.53, -0.97
1410, 1.01, 7.76, 0.91, -0.32, -0.60, -1.01
1420, 0.27, 6.90, 2.32, -0.19, -0.69, -1.16
1430, -0.03, 3.48, 3.76, 0.04, -0.83, -1.47
1440, -0.03, -2.30, 5.96, 0.09, -0.85, -1.50
1450, 0.62, -4.05, 6.53, 0.13, -0.86, -1.53
1460, 0.87, -4.06, 5.85, 0.07, -0.80, -1.64
1470, 0.09, -3.81, 5.10, -0.08, -0.74, -1.76
1480, -1.00, -8.13, 4.73, -0.15, -0.87, -1.11
1490, -1.44, 0.17, 6.55, 0.01, -0.99, -0.81
